,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_1265,0.20068288007283336,K,0.12,Mo,0.01,Pt,0.03,K0.12 Mo0.01 Pt0.03
Predict_1266,0.2114580295513095,Au,0.01,K,0.12,Mo,0.03,Au0.01 K0.12 Mo0.03
Predict_1267,0.2143795333538095,Au,0.02,K,0.12,Mo,0.02,Au0.02 K0.12 Mo0.02
Predict_1268,0.18191244517369048,Au,0.03,K,0.12,Mo,0.01,Au0.03 K0.12 Mo0.01
Predict_1269,0.2015639577692856,K,0.12,Mo,0.03,Pb,0.01,K0.12 Mo0.03 Pb0.01
Predict_1270,0.19045725397578564,K,0.12,Mo,0.02,Pb,0.02,K0.12 Mo0.02 Pb0.02
Predict_1271,0.189018735355619,K,0.12,Mo,0.01,Pb,0.03,K0.12 Mo0.01 Pb0.03
Predict_1272,0.1705327169869523,Bi,0.01,K,0.12,Mo,0.03,Bi0.01 K0.12 Mo0.03
Predict_1273,0.15936293725045236,Bi,0.02,K,0.12,Mo,0.02,Bi0.02 K0.12 Mo0.02
Predict_1274,0.1562720899295714,Bi,0.03,K,0.12,Mo,0.01,Bi0.03 K0.12 Mo0.01
Predict_1275,0.2669841505533809,K,0.12,Rh,0.01,Ru,0.03,K0.12 Rh0.01 Ru0.03
Predict_1276,0.2748812113797142,K,0.12,Rh,0.02,Ru,0.02,K0.12 Rh0.02 Ru0.02
Predict_1277,0.26663880428000003,K,0.12,Rh,0.03,Ru,0.01,K0.12 Rh0.03 Ru0.01
Predict_1278,0.16513818426607152,K,0.12,Pd,0.01,Ru,0.03,K0.12 Pd0.01 Ru0.03
Predict_1279,0.132652884517381,K,0.12,Pd,0.02,Ru,0.02,K0.12 Pd0.02 Ru0.02
Predict_1280,0.10842725473588094,K,0.12,Pd,0.03,Ru,0.01,K0.12 Pd0.03 Ru0.01
Predict_1281,0.15425169372445244,Ag,0.01,K,0.12,Ru,0.03,Ag0.01 K0.12 Ru0.03
Predict_1282,0.13260093108130952,Ag,0.02,K,0.12,Ru,0.02,Ag0.02 K0.12 Ru0.02
Predict_1283,0.11900047981157146,Ag,0.03,K,0.12,Ru,0.01,Ag0.03 K0.12 Ru0.01
Predict_1284,0.1608922953265952,Cd,0.01,K,0.12,Ru,0.03,Cd0.01 K0.12 Ru0.03
Predict_1285,0.14161279069119045,Cd,0.02,K,0.12,Ru,0.02,Cd0.02 K0.12 Ru0.02
Predict_1286,0.1254631631002142,Cd,0.03,K,0.12,Ru,0.01,Cd0.03 K0.12 Ru0.01
Predict_1287,0.16257402624213887,In,0.01,K,0.12,Ru,0.03,In0.01 K0.12 Ru0.03
Predict_1288,0.1385289120029285,In,0.02,K,0.12,Ru,0.02,In0.02 K0.12 Ru0.02
Predict_1289,0.14583878631166666,In,0.03,K,0.12,Ru,0.01,In0.03 K0.12 Ru0.01
Predict_1290,0.17345907515188097,K,0.12,Ru,0.03,Sn,0.01,K0.12 Ru0.03 Sn0.01
Predict_1291,0.14709810416330948,K,0.12,Ru,0.02,Sn,0.02,K0.12 Ru0.02 Sn0.02
Predict_1292,0.14249571242590467,K,0.12,Ru,0.01,Sn,0.03,K0.12 Ru0.01 Sn0.03
Predict_1293,0.338175636551762,Ba,0.01,K,0.12,Ru,0.03,Ba0.01 K0.12 Ru0.03
Predict_1294,0.2688882358660716,Ba,0.02,K,0.12,Ru,0.02,Ba0.02 K0.12 Ru0.02
Predict_1295,0.20496486017095245,Ba,0.03,K,0.12,Ru,0.01,Ba0.03 K0.12 Ru0.01
Predict_1296,0.33809800177997623,Hf,0.01,K,0.12,Ru,0.03,Hf0.01 K0.12 Ru0.03
Predict_1297,0.29511476351930954,Hf,0.02,K,0.12,Ru,0.02,Hf0.02 K0.12 Ru0.02
Predict_1298,0.30179266875269045,Hf,0.03,K,0.12,Ru,0.01,Hf0.03 K0.12 Ru0.01
Predict_1299,0.23956584466692854,K,0.12,Ru,0.03,W,0.01,K0.12 Ru0.03 W0.01
Predict_1300,0.22040946524628569,K,0.12,Ru,0.02,W,0.02,K0.12 Ru0.02 W0.02
Predict_1301,0.2182356773089761,K,0.12,Ru,0.01,W,0.03,K0.12 Ru0.01 W0.03
Predict_1302,0.12471440191664285,K,0.12,Re,0.01,Ru,0.03,K0.12 Re0.01 Ru0.03
Predict_1303,0.1158712188475714,K,0.12,Re,0.02,Ru,0.02,K0.12 Re0.02 Ru0.02
Predict_1304,0.10751945560161906,K,0.12,Re,0.03,Ru,0.01,K0.12 Re0.03 Ru0.01
Predict_1305,0.1931651910043095,K,0.12,Os,0.01,Ru,0.03,K0.12 Os0.01 Ru0.03
Predict_1306,0.18564608421511905,K,0.12,Os,0.02,Ru,0.02,K0.12 Os0.02 Ru0.02
Predict_1307,0.17223316091423813,K,0.12,Os,0.03,Ru,0.01,K0.12 Os0.03 Ru0.01
Predict_1308,0.21177263160916665,Ir,0.01,K,0.12,Ru,0.03,Ir0.01 K0.12 Ru0.03
Predict_1309,0.2013915016363096,Ir,0.02,K,0.12,Ru,0.02,Ir0.02 K0.12 Ru0.02
Predict_1310,0.15365746395542856,Ir,0.03,K,0.12,Ru,0.01,Ir0.03 K0.12 Ru0.01
Predict_1311,0.21169236885533327,K,0.12,Pt,0.01,Ru,0.03,K0.12 Pt0.01 Ru0.03
Predict_1312,0.1906641606390001,K,0.12,Pt,0.02,Ru,0.02,K0.12 Pt0.02 Ru0.02
Predict_1313,0.17903422969321434,K,0.12,Pt,0.03,Ru,0.01,K0.12 Pt0.03 Ru0.01
Predict_1314,0.20565867240799995,Au,0.01,K,0.12,Ru,0.03,Au0.01 K0.12 Ru0.03
Predict_1315,0.1796811807276905,Au,0.02,K,0.12,Ru,0.02,Au0.02 K0.12 Ru0.02
Predict_1316,0.15951747002633335,Au,0.03,K,0.12,Ru,0.01,Au0.03 K0.12 Ru0.01
Predict_1317,0.2051711822910713,K,0.12,Pb,0.01,Ru,0.03,K0.12 Pb0.01 Ru0.03
Predict_1318,0.1854105166911428,K,0.12,Pb,0.02,Ru,0.02,K0.12 Pb0.02 Ru0.02
Predict_1319,0.17433335431021416,K,0.12,Pb,0.03,Ru,0.01,K0.12 Pb0.03 Ru0.01
Predict_1320,0.15080523097816664,Bi,0.01,K,0.12,Ru,0.03,Bi0.01 K0.12 Ru0.03
Predict_1321,0.12826873943490472,Bi,0.02,K,0.12,Ru,0.02,Bi0.02 K0.12 Ru0.02
Predict_1322,0.1170639004665238,Bi,0.03,K,0.12,Ru,0.01,Bi0.03 K0.12 Ru0.01
Predict_1323,0.18268646252116671,K,0.12,Pd,0.01,Rh,0.03,K0.12 Pd0.01 Rh0.03
Predict_1324,0.16612841003871426,K,0.12,Pd,0.02,Rh,0.02,K0.12 Pd0.02 Rh0.02
Predict_1325,0.15064976034938093,K,0.12,Pd,0.03,Rh,0.01,K0.12 Pd0.03 Rh0.01
Predict_1326,0.13331408856023808,Ag,0.01,K,0.12,Rh,0.03,Ag0.01 K0.12 Rh0.03
Predict_1327,0.12557639760257142,Ag,0.02,K,0.12,Rh,0.02,Ag0.02 K0.12 Rh0.02
Predict_1328,0.11212578328811902,Ag,0.03,K,0.12,Rh,0.01,Ag0.03 K0.12 Rh0.01
Predict_1329,0.13783583151442855,Cd,0.01,K,0.12,Rh,0.03,Cd0.01 K0.12 Rh0.03
Predict_1330,0.13096717553514284,Cd,0.02,K,0.12,Rh,0.02,Cd0.02 K0.12 Rh0.02
Predict_1331,0.11835423515604755,Cd,0.03,K,0.12,Rh,0.01,Cd0.03 K0.12 Rh0.01
Predict_1332,0.14407970523961902,In,0.01,K,0.12,Rh,0.03,In0.01 K0.12 Rh0.03
Predict_1333,0.1403773514920476,In,0.02,K,0.12,Rh,0.02,In0.02 K0.12 Rh0.02
Predict_1334,0.13019927922445235,In,0.03,K,0.12,Rh,0.01,In0.03 K0.12 Rh0.01
Predict_1335,0.1596229357057857,K,0.12,Rh,0.03,Sn,0.01,K0.12 Rh0.03 Sn0.01
Predict_1336,0.14930260508857138,K,0.12,Rh,0.02,Sn,0.02,K0.12 Rh0.02 Sn0.02
Predict_1337,0.14061443603330948,K,0.12,Rh,0.01,Sn,0.03,K0.12 Rh0.01 Sn0.03
Predict_1338,0.30646540895347635,Ba,0.01,K,0.12,Rh,0.03,Ba0.01 K0.12 Rh0.03
Predict_1339,0.25880690473878576,Ba,0.02,K,0.12,Rh,0.02,Ba0.02 K0.12 Rh0.02
Predict_1340,0.20368066312328573,Ba,0.03,K,0.12,Rh,0.01,Ba0.03 K0.12 Rh0.01
Predict_1341,0.28777967116599606,Hf,0.01,K,0.12,Rh,0.03,Hf0.01 K0.12 Rh0.03
Predict_1342,0.2600421642384722,Hf,0.02,K,0.12,Rh,0.02,Hf0.02 K0.12 Rh0.02
Predict_1343,0.2461821236698056,Hf,0.03,K,0.12,Rh,0.01,Hf0.03 K0.12 Rh0.01
Predict_1344,0.2146043009668571,K,0.12,Rh,0.03,W,0.01,K0.12 Rh0.03 W0.01
Predict_1345,0.20617471810435709,K,0.12,Rh,0.02,W,0.02,K0.12 Rh0.02 W0.02
Predict_1346,0.19428815757299994,K,0.12,Rh,0.01,W,0.03,K0.12 Rh0.01 W0.03
Predict_1347,0.17055926669161905,K,0.12,Re,0.01,Rh,0.03,K0.12 Re0.01 Rh0.03
Predict_1348,0.15290873560521429,K,0.12,Re,0.02,Rh,0.02,K0.12 Re0.02 Rh0.02
Predict_1349,0.1287335837611905,K,0.12,Re,0.03,Rh,0.01,K0.12 Re0.03 Rh0.01
Predict_1350,0.2258113869177857,K,0.12,Os,0.01,Rh,0.03,K0.12 Os0.01 Rh0.03
Predict_1351,0.22021847642378573,K,0.12,Os,0.02,Rh,0.02,K0.12 Os0.02 Rh0.02
Predict_1352,0.20296455578928568,K,0.12,Os,0.03,Rh,0.01,K0.12 Os0.03 Rh0.01
Predict_1353,0.21787480919861907,Ir,0.01,K,0.12,Rh,0.03,Ir0.01 K0.12 Rh0.03
Predict_1354,0.21272568191983332,Ir,0.02,K,0.12,Rh,0.02,Ir0.02 K0.12 Rh0.02
Predict_1355,0.190111441714,Ir,0.03,K,0.12,Rh,0.01,Ir0.03 K0.12 Rh0.01
Predict_1356,0.1892782561943333,K,0.12,Pt,0.01,Rh,0.03,K0.12 Pt0.01 Rh0.03
Predict_1357,0.1824893062605,K,0.12,Pt,0.02,Rh,0.02,K0.12 Pt0.02 Rh0.02
Predict_1358,0.1635084261123333,K,0.12,Pt,0.03,Rh,0.01,K0.12 Pt0.03 Rh0.01
Predict_1359,0.1817126028373333,Au,0.01,K,0.12,Rh,0.03,Au0.01 K0.12 Rh0.03
Predict_1360,0.17280822009383331,Au,0.02,K,0.12,Rh,0.02,Au0.02 K0.12 Rh0.02
Predict_1361,0.15831516670500004,Au,0.03,K,0.12,Rh,0.01,Au0.03 K0.12 Rh0.01
Predict_1362,0.20191683970073807,K,0.12,Pb,0.01,Rh,0.03,K0.12 Pb0.01 Rh0.03
Predict_1363,0.1881531657868095,K,0.12,Pb,0.02,Rh,0.02,K0.12 Pb0.02 Rh0.02
Predict_1364,0.17987420294838088,K,0.12,Pb,0.03,Rh,0.01,K0.12 Pb0.03 Rh0.01
Predict_1365,0.14020991750195233,Bi,0.01,K,0.12,Rh,0.03,Bi0.01 K0.12 Rh0.03
Predict_1366,0.13843668476319046,Bi,0.02,K,0.12,Rh,0.02,Bi0.02 K0.12 Rh0.02
Predict_1367,0.12597126302342854,Bi,0.03,K,0.12,Rh,0.01,Bi0.03 K0.12 Rh0.01
Predict_1368,0.10060514961714284,Ag,0.01,K,0.12,Pd,0.03,Ag0.01 K0.12 Pd0.03
Predict_1369,0.1032094870597619,Ag,0.02,K,0.12,Pd,0.02,Ag0.02 K0.12 Pd0.02
Predict_1370,0.10602236311842857,Ag,0.03,K,0.12,Pd,0.01,Ag0.03 K0.12 Pd0.01
Predict_1371,0.1075599659189762,Cd,0.01,K,0.12,Pd,0.03,Cd0.01 K0.12 Pd0.03
Predict_1372,0.10757820225088097,Cd,0.02,K,0.12,Pd,0.02,Cd0.02 K0.12 Pd0.02
Predict_1373,0.10775045413138094,Cd,0.03,K,0.12,Pd,0.01,Cd0.03 K0.12 Pd0.01
Predict_1374,0.11063035732161904,In,0.01,K,0.12,Pd,0.03,In0.01 K0.12 Pd0.03
Predict_1375,0.11349298076469044,In,0.02,K,0.12,Pd,0.02,In0.02 K0.12 Pd0.02
Predict_1376,0.12171743313578567,In,0.03,K,0.12,Pd,0.01,In0.03 K0.12 Pd0.01
Predict_1377,0.11897035636780952,K,0.12,Pd,0.03,Sn,0.01,K0.12 Pd0.03 Sn0.01
Predict_1378,0.1204582758680476,K,0.12,Pd,0.02,Sn,0.02,K0.12 Pd0.02 Sn0.02
Predict_1379,0.12231011218921425,K,0.12,Pd,0.01,Sn,0.03,K0.12 Pd0.01 Sn0.03
Predict_1380,0.2280004039076191,Ba,0.01,K,0.12,Pd,0.03,Ba0.01 K0.12 Pd0.03
Predict_1381,0.20448907103445246,Ba,0.02,K,0.12,Pd,0.02,Ba0.02 K0.12 Pd0.02
Predict_1382,0.19596458388778576,Ba,0.03,K,0.12,Pd,0.01,Ba0.03 K0.12 Pd0.01
Predict_1383,0.2150640031620952,Hf,0.01,K,0.12,Pd,0.03,Hf0.01 K0.12 Pd0.03
Predict_1384,0.22378305761784525,Hf,0.02,K,0.12,Pd,0.02,Hf0.02 K0.12 Pd0.02
Predict_1385,0.22372148525301191,Hf,0.03,K,0.12,Pd,0.01,Hf0.03 K0.12 Pd0.01
Predict_1386,0.20663134173821426,K,0.12,Pd,0.03,W,0.01,K0.12 Pd0.03 W0.01
Predict_1387,0.2018704835308809,K,0.12,Pd,0.02,W,0.02,K0.12 Pd0.02 W0.02
Predict_1388,0.20698886212383333,K,0.12,Pd,0.01,W,0.03,K0.12 Pd0.01 W0.03
Predict_1389,0.12374668128866664,K,0.12,Pd,0.03,Re,0.01,K0.12 Pd0.03 Re0.01
Predict_1390,0.13379563049699994,K,0.12,Pd,0.02,Re,0.02,K0.12 Pd0.02 Re0.02
Predict_1391,0.126243844362,K,0.12,Pd,0.01,Re,0.03,K0.12 Pd0.01 Re0.03
Predict_1392,0.1233210563943571,K,0.12,Os,0.01,Pd,0.03,K0.12 Os0.01 Pd0.03
Predict_1393,0.13076216887352374,K,0.12,Os,0.02,Pd,0.02,K0.12 Os0.02 Pd0.02
Predict_1394,0.1384498549972619,K,0.12,Os,0.03,Pd,0.01,K0.12 Os0.03 Pd0.01
Predict_1395,0.11156373167938094,Ir,0.01,K,0.12,Pd,0.03,Ir0.01 K0.12 Pd0.03
Predict_1396,0.12391273116930952,Ir,0.02,K,0.12,Pd,0.02,Ir0.02 K0.12 Pd0.02
Predict_1397,0.1277254519394762,Ir,0.03,K,0.12,Pd,0.01,Ir0.03 K0.12 Pd0.01
Predict_1398,0.15838539696416667,K,0.12,Pd,0.03,Pt,0.01,K0.12 Pd0.03 Pt0.01
Predict_1399,0.15709329136233335,K,0.12,Pd,0.02,Pt,0.02,K0.12 Pd0.02 Pt0.02
Predict_1400,0.15651698946200002,K,0.12,Pd,0.01,Pt,0.03,K0.12 Pd0.01 Pt0.03
Predict_1401,0.16140764910250002,Au,0.01,K,0.12,Pd,0.03,Au0.01 K0.12 Pd0.03
Predict_1402,0.15904484348083334,Au,0.02,K,0.12,Pd,0.02,Au0.02 K0.12 Pd0.02
Predict_1403,0.15782312155583336,Au,0.03,K,0.12,Pd,0.01,Au0.03 K0.12 Pd0.01
Predict_1404,0.1624465662652857,K,0.12,Pb,0.01,Pd,0.03,K0.12 Pb0.01 Pd0.03
Predict_1405,0.16095619442819045,K,0.12,Pb,0.02,Pd,0.02,K0.12 Pb0.02 Pd0.02
Predict_1406,0.16192331743447613,K,0.12,Pb,0.03,Pd,0.01,K0.12 Pb0.03 Pd0.01
Predict_1407,0.10275110645976193,Bi,0.01,K,0.12,Pd,0.03,Bi0.01 K0.12 Pd0.03
Predict_1408,0.10126073462266667,Bi,0.02,K,0.12,Pd,0.02,Bi0.02 K0.12 Pd0.02
Predict_1409,0.1043041249876667,Bi,0.03,K,0.12,Pd,0.01,Bi0.03 K0.12 Pd0.01
Predict_1410,0.1975639841788332,Ag,0.03,Cd,0.01,K,0.12,Ag0.03 Cd0.01 K0.12
Predict_1411,0.17901800753547611,Ag,0.02,Cd,0.02,K,0.12,Ag0.02 Cd0.02 K0.12
Predict_1412,0.15556657929030954,Ag,0.01,Cd,0.03,K,0.12,Ag0.01 Cd0.03 K0.12
Predict_1413,0.19490229703078565,Ag,0.03,In,0.01,K,0.12,Ag0.03 In0.01 K0.12
Predict_1414,0.19711638540238088,Ag,0.02,In,0.02,K,0.12,Ag0.02 In0.02 K0.12
Predict_1415,0.17844822886702374,Ag,0.01,In,0.03,K,0.12,Ag0.01 In0.03 K0.12
Predict_1416,0.15309825056740478,Ag,0.03,K,0.12,Sn,0.01,Ag0.03 K0.12 Sn0.01
Predict_1417,0.15128870879330952,Ag,0.02,K,0.12,Sn,0.02,Ag0.02 K0.12 Sn0.02
Predict_1418,0.15166731304764286,Ag,0.01,K,0.12,Sn,0.03,Ag0.01 K0.12 Sn0.03
Predict_1419,0.25578548443914284,Ag,0.03,Ba,0.01,K,0.12,Ag0.03 Ba0.01 K0.12
Predict_1420,0.22993817603045244,Ag,0.02,Ba,0.02,K,0.12,Ag0.02 Ba0.02 K0.12
Predict_1421,0.18103524371778576,Ag,0.01,Ba,0.03,K,0.12,Ag0.01 Ba0.03 K0.12
Predict_1422,0.24241904288935695,Ag,0.03,Hf,0.01,K,0.12,Ag0.03 Hf0.01 K0.12
Predict_1423,0.23012370415983324,Ag,0.02,Hf,0.02,K,0.12,Ag0.02 Hf0.02 K0.12
Predict_1424,0.20484662777183327,Ag,0.01,Hf,0.03,K,0.12,Ag0.01 Hf0.03 K0.12
Predict_1425,0.149007361745,Ag,0.03,K,0.12,W,0.01,Ag0.03 K0.12 W0.01
Predict_1426,0.16710297633709525,Ag,0.02,K,0.12,W,0.02,Ag0.02 K0.12 W0.02
Predict_1427,0.1633539727457619,Ag,0.01,K,0.12,W,0.03,Ag0.01 K0.12 W0.03
Predict_1428,0.13889565296400005,Ag,0.03,K,0.12,Re,0.01,Ag0.03 K0.12 Re0.01
Predict_1429,0.13504073833652386,Ag,0.02,K,0.12,Re,0.02,Ag0.02 K0.12 Re0.02
Predict_1430,0.1468480881956905,Ag,0.01,K,0.12,Re,0.03,Ag0.01 K0.12 Re0.03
Predict_1431,0.1171313768642857,Ag,0.03,K,0.12,Os,0.01,Ag0.03 K0.12 Os0.01
Predict_1432,0.13291725425838094,Ag,0.02,K,0.12,Os,0.02,Ag0.02 K0.12 Os0.02
Predict_1433,0.13575932670438096,Ag,0.01,K,0.12,Os,0.03,Ag0.01 K0.12 Os0.03
Predict_1434,0.10969129326502383,Ag,0.03,Ir,0.01,K,0.12,Ag0.03 Ir0.01 K0.12
Predict_1435,0.11282247002569047,Ag,0.02,Ir,0.02,K,0.12,Ag0.02 Ir0.02 K0.12
Predict_1436,0.12145943685785712,Ag,0.01,Ir,0.03,K,0.12,Ag0.01 Ir0.03 K0.12
Predict_1437,0.10184828423790476,Ag,0.03,K,0.12,Pt,0.01,Ag0.03 K0.12 Pt0.01
Predict_1438,0.09868778192723812,Ag,0.02,K,0.12,Pt,0.02,Ag0.02 K0.12 Pt0.02
Predict_1439,0.1005408137652381,Ag,0.01,K,0.12,Pt,0.03,Ag0.01 K0.12 Pt0.03
Predict_1440,0.15624573719114287,Ag,0.03,Au,0.01,K,0.12,Ag0.03 Au0.01 K0.12
Predict_1441,0.1534010224394762,Ag,0.02,Au,0.02,K,0.12,Ag0.02 Au0.02 K0.12
Predict_1442,0.15327525675780956,Ag,0.01,Au,0.03,K,0.12,Ag0.01 Au0.03 K0.12
Predict_1443,0.14683167598476193,Ag,0.03,K,0.12,Pb,0.01,Ag0.03 K0.12 Pb0.01
Predict_1444,0.14746394486050002,Ag,0.02,K,0.12,Pb,0.02,Ag0.02 K0.12 Pb0.02
Predict_1445,0.14468743146630952,Ag,0.01,K,0.12,Pb,0.03,Ag0.01 K0.12 Pb0.03
Predict_1446,0.14323129336804766,Ag,0.03,Bi,0.01,K,0.12,Ag0.03 Bi0.01 K0.12
Predict_1447,0.1420834676565476,Ag,0.02,Bi,0.02,K,0.12,Ag0.02 Bi0.02 K0.12
Predict_1448,0.13263949213804765,Ag,0.01,Bi,0.03,K,0.12,Ag0.01 Bi0.03 K0.12
Predict_1449,0.16246658227866664,Cd,0.03,In,0.01,K,0.12,Cd0.03 In0.01 K0.12
Predict_1450,0.16405177341792854,Cd,0.02,In,0.02,K,0.12,Cd0.02 In0.02 K0.12
Predict_1451,0.16531095171442856,Cd,0.01,In,0.03,K,0.12,Cd0.01 In0.03 K0.12
Predict_1452,0.17170889662883326,Cd,0.03,K,0.12,Sn,0.01,Cd0.03 K0.12 Sn0.01
Predict_1453,0.1933780732873332,Cd,0.02,K,0.12,Sn,0.02,Cd0.02 K0.12 Sn0.02
Predict_1454,0.21635719271285705,Cd,0.01,K,0.12,Sn,0.03,Cd0.01 K0.12 Sn0.03
Predict_1455,0.21022590038878572,Ba,0.01,Cd,0.03,K,0.12,Ba0.01 Cd0.03 K0.12
Predict_1456,0.20424046297128576,Ba,0.02,Cd,0.02,K,0.12,Ba0.02 Cd0.02 K0.12
Predict_1457,0.20176536637128573,Ba,0.03,Cd,0.01,K,0.12,Ba0.03 Cd0.01 K0.12
Predict_1458,0.20096839055033328,Cd,0.03,Hf,0.01,K,0.12,Cd0.03 Hf0.01 K0.12
Predict_1459,0.20322060203066666,Cd,0.02,Hf,0.02,K,0.12,Cd0.02 Hf0.02 K0.12
Predict_1460,0.2153411345511666,Cd,0.01,Hf,0.03,K,0.12,Cd0.01 Hf0.03 K0.12
Predict_1461,0.15682668976816666,Cd,0.03,K,0.12,W,0.01,Cd0.03 K0.12 W0.01
Predict_1462,0.16140582977685713,Cd,0.02,K,0.12,W,0.02,Cd0.02 K0.12 W0.02
Predict_1463,0.16670685746928565,Cd,0.01,K,0.12,W,0.03,Cd0.01 K0.12 W0.03
Predict_1464,0.1531222632073095,Cd,0.03,K,0.12,Re,0.01,Cd0.03 K0.12 Re0.01
Predict_1465,0.1542934869402381,Cd,0.02,K,0.12,Re,0.02,Cd0.02 K0.12 Re0.02
Predict_1466,0.1597451088102381,Cd,0.01,K,0.12,Re,0.03,Cd0.01 K0.12 Re0.03
Predict_1467,0.11540657748521425,Cd,0.03,K,0.12,Os,0.01,Cd0.03 K0.12 Os0.01
Predict_1468,0.13586077491850002,Cd,0.02,K,0.12,Os,0.02,Cd0.02 K0.12 Os0.02
Predict_1469,0.1518080057639524,Cd,0.01,K,0.12,Os,0.03,Cd0.01 K0.12 Os0.03
Predict_1470,0.11318920291895232,Cd,0.03,Ir,0.01,K,0.12,Cd0.03 Ir0.01 K0.12
Predict_1471,0.12473398994373812,Cd,0.02,Ir,0.02,K,0.12,Cd0.02 Ir0.02 K0.12
Predict_1472,0.13798505587835716,Cd,0.01,Ir,0.03,K,0.12,Cd0.01 Ir0.03 K0.12
Predict_1473,0.114109028896119,Cd,0.03,K,0.12,Pt,0.01,Cd0.03 K0.12 Pt0.01
Predict_1474,0.11278312990447616,Cd,0.02,K,0.12,Pt,0.02,Cd0.02 K0.12 Pt0.02
Predict_1475,0.1099836349142381,Cd,0.01,K,0.12,Pt,0.03,Cd0.01 K0.12 Pt0.03
Predict_1476,0.1098590207393333,Au,0.01,Cd,0.03,K,0.12,Au0.01 Cd0.03 K0.12
Predict_1477,0.10798558253814282,Au,0.02,Cd,0.02,K,0.12,Au0.02 Cd0.02 K0.12
Predict_1478,0.1069308894463095,Au,0.03,Cd,0.01,K,0.12,Au0.03 Cd0.01 K0.12
Predict_1479,0.1454267601446428,Cd,0.03,K,0.12,Pb,0.01,Cd0.03 K0.12 Pb0.01
Predict_1480,0.14555936286664284,Cd,0.02,K,0.12,Pb,0.02,Cd0.02 K0.12 Pb0.02
Predict_1481,0.14342350917092855,Cd,0.01,K,0.12,Pb,0.03,Cd0.01 K0.12 Pb0.03
Predict_1482,0.15764883006507135,Bi,0.01,Cd,0.03,K,0.12,Bi0.01 Cd0.03 K0.12
Predict_1483,0.15804766988023805,Bi,0.02,Cd,0.02,K,0.12,Bi0.02 Cd0.02 K0.12
Predict_1484,0.1772477838904047,Bi,0.03,Cd,0.01,K,0.12,Bi0.03 Cd0.01 K0.12
Predict_1485,0.16542021154997613,In,0.03,K,0.12,Sn,0.01,In0.03 K0.12 Sn0.01
Predict_1486,0.18765782009830947,In,0.02,K,0.12,Sn,0.02,In0.02 K0.12 Sn0.02
Predict_1487,0.2013205012438332,In,0.01,K,0.12,Sn,0.03,In0.01 K0.12 Sn0.03
Predict_1488,0.2346875042674525,Ba,0.01,In,0.03,K,0.12,Ba0.01 In0.03 K0.12
Predict_1489,0.2283771176432857,Ba,0.02,In,0.02,K,0.12,Ba0.02 In0.02 K0.12
Predict_1490,0.22502857537328574,Ba,0.03,In,0.01,K,0.12,Ba0.03 In0.01 K0.12
Predict_1491,0.22672780846302376,Hf,0.01,In,0.03,K,0.12,Hf0.01 In0.03 K0.12
Predict_1492,0.2304531626006905,Hf,0.02,In,0.02,K,0.12,Hf0.02 In0.02 K0.12
Predict_1493,0.24576592490735716,Hf,0.03,In,0.01,K,0.12,Hf0.03 In0.01 K0.12
Predict_1494,0.18208536791578567,In,0.03,K,0.12,W,0.01,In0.03 K0.12 W0.01
Predict_1495,0.1817326952762857,In,0.02,K,0.12,W,0.02,In0.02 K0.12 W0.02
Predict_1496,0.1841260021269048,In,0.01,K,0.12,W,0.03,In0.01 K0.12 W0.03
Predict_1497,0.2029297772256428,In,0.03,K,0.12,Re,0.01,In0.03 K0.12 Re0.01
Predict_1498,0.21519667633497608,In,0.02,K,0.12,Re,0.02,In0.02 K0.12 Re0.02
Predict_1499,0.20904966595380944,In,0.01,K,0.12,Re,0.03,In0.01 K0.12 Re0.03
Predict_1500,0.14480170533764286,In,0.03,K,0.12,Os,0.01,In0.03 K0.12 Os0.01
Predict_1501,0.15188121420964287,In,0.02,K,0.12,Os,0.02,In0.02 K0.12 Os0.02
Predict_1502,0.1584721057162619,In,0.01,K,0.12,Os,0.03,In0.01 K0.12 Os0.03
Predict_1503,0.14610615131157142,In,0.03,Ir,0.01,K,0.12,In0.03 Ir0.01 K0.12
Predict_1504,0.14027779894935716,In,0.02,Ir,0.02,K,0.12,In0.02 Ir0.02 K0.12
Predict_1505,0.14777608828385716,In,0.01,Ir,0.03,K,0.12,In0.01 Ir0.03 K0.12
Predict_1506,0.14425061518290475,In,0.03,K,0.12,Pt,0.01,In0.03 K0.12 Pt0.01
Predict_1507,0.13311342964442854,In,0.02,K,0.12,Pt,0.02,In0.02 K0.12 Pt0.02
Predict_1508,0.1337788041585238,In,0.01,K,0.12,Pt,0.03,In0.01 K0.12 Pt0.03
Predict_1509,0.16622281413352386,Au,0.01,In,0.03,K,0.12,Au0.01 In0.03 K0.12
Predict_1510,0.15664444405538094,Au,0.02,In,0.02,K,0.12,Au0.02 In0.02 K0.12
Predict_1511,0.1554703836370476,Au,0.03,In,0.01,K,0.12,Au0.03 In0.01 K0.12
Predict_1512,0.1564263246494524,In,0.03,K,0.12,Pb,0.01,In0.03 K0.12 Pb0.01
Predict_1513,0.15231147767111905,In,0.02,K,0.12,Pb,0.02,In0.02 K0.12 Pb0.02
Predict_1514,0.15378145974161905,In,0.01,K,0.12,Pb,0.03,In0.01 K0.12 Pb0.03
Predict_1515,0.15591871571707144,Bi,0.01,In,0.03,K,0.12,Bi0.01 In0.03 K0.12
