,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_1265,0.383481397973008,K,0.12,Mo,0.01,Pt,0.03,K0.12 Mo0.01 Pt0.03
Predict_1266,0.36926172709878585,Au,0.01,K,0.12,Mo,0.03,Au0.01 K0.12 Mo0.03
Predict_1267,0.3738442739057858,Au,0.02,K,0.12,Mo,0.02,Au0.02 K0.12 Mo0.02
Predict_1268,0.299421315185381,Au,0.03,K,0.12,Mo,0.01,Au0.03 K0.12 Mo0.01
Predict_1269,0.35038603551188885,K,0.12,Mo,0.03,Pb,0.01,K0.12 Mo0.03 Pb0.01
Predict_1270,0.3206379649163889,K,0.12,Mo,0.02,Pb,0.02,K0.12 Mo0.02 Pb0.02
Predict_1271,0.32850029186905544,K,0.12,Mo,0.01,Pb,0.03,K0.12 Mo0.01 Pb0.03
Predict_1272,0.26174787690482715,Bi,0.01,K,0.12,Mo,0.03,Bi0.01 K0.12 Mo0.03
Predict_1273,0.22727243777001985,Bi,0.02,K,0.12,Mo,0.02,Bi0.02 K0.12 Mo0.02
Predict_1274,0.21375703545051186,Bi,0.03,K,0.12,Mo,0.01,Bi0.03 K0.12 Mo0.01
Predict_1275,0.5265609839960237,K,0.12,Rh,0.01,Ru,0.03,K0.12 Rh0.01 Ru0.03
Predict_1276,0.5371012170909526,K,0.12,Rh,0.02,Ru,0.02,K0.12 Rh0.02 Ru0.02
Predict_1277,0.518098089071524,K,0.12,Rh,0.03,Ru,0.01,K0.12 Rh0.03 Ru0.01
Predict_1278,0.38598952981171214,K,0.12,Pd,0.01,Ru,0.03,K0.12 Pd0.01 Ru0.03
Predict_1279,0.2662280574308073,K,0.12,Pd,0.02,Ru,0.02,K0.12 Pd0.02 Ru0.02
Predict_1280,0.1614491533035953,K,0.12,Pd,0.03,Ru,0.01,K0.12 Pd0.03 Ru0.01
Predict_1281,0.2984324496606169,Ag,0.01,K,0.12,Ru,0.03,Ag0.01 K0.12 Ru0.03
Predict_1282,0.21544641623223806,Ag,0.02,K,0.12,Ru,0.02,Ag0.02 K0.12 Ru0.02
Predict_1283,0.16775978666361904,Ag,0.03,K,0.12,Ru,0.01,Ag0.03 K0.12 Ru0.01
Predict_1284,0.3489404881553333,Cd,0.01,K,0.12,Ru,0.03,Cd0.01 K0.12 Ru0.03
Predict_1285,0.2355126125885953,Cd,0.02,K,0.12,Ru,0.02,Cd0.02 K0.12 Ru0.02
Predict_1286,0.22188518081738096,Cd,0.03,K,0.12,Ru,0.01,Cd0.03 K0.12 Ru0.01
Predict_1287,0.2683382617107539,In,0.01,K,0.12,Ru,0.03,In0.01 K0.12 Ru0.03
Predict_1288,0.16581324411261908,In,0.02,K,0.12,Ru,0.02,In0.02 K0.12 Ru0.02
Predict_1289,0.17339751193211905,In,0.03,K,0.12,Ru,0.01,In0.03 K0.12 Ru0.01
Predict_1290,0.3549949848494762,K,0.12,Ru,0.03,Sn,0.01,K0.12 Ru0.03 Sn0.01
Predict_1291,0.2513840099940317,K,0.12,Ru,0.02,Sn,0.02,K0.12 Ru0.02 Sn0.02
Predict_1292,0.2369638503897459,K,0.12,Ru,0.01,Sn,0.03,K0.12 Ru0.01 Sn0.03
Predict_1293,0.7649795329599562,Ba,0.01,K,0.12,Ru,0.03,Ba0.01 K0.12 Ru0.03
Predict_1294,0.6228517308585515,Ba,0.02,K,0.12,Ru,0.02,Ba0.02 K0.12 Ru0.02
Predict_1295,0.5933548789906468,Ba,0.03,K,0.12,Ru,0.01,Ba0.03 K0.12 Ru0.01
Predict_1296,0.8102940040295636,Hf,0.01,K,0.12,Ru,0.03,Hf0.01 K0.12 Ru0.03
Predict_1297,0.7966205696016749,Hf,0.02,K,0.12,Ru,0.02,Hf0.02 K0.12 Ru0.02
Predict_1298,0.7840475066342343,Hf,0.03,K,0.12,Ru,0.01,Hf0.03 K0.12 Ru0.01
Predict_1299,0.4539655133089165,K,0.12,Ru,0.03,W,0.01,K0.12 Ru0.03 W0.01
Predict_1300,0.3783639332110437,K,0.12,Ru,0.02,W,0.02,K0.12 Ru0.02 W0.02
Predict_1301,0.3389013394946032,K,0.12,Ru,0.01,W,0.03,K0.12 Ru0.01 W0.03
Predict_1302,0.2317894430080237,K,0.12,Re,0.01,Ru,0.03,K0.12 Re0.01 Ru0.03
Predict_1303,0.2407458942322024,K,0.12,Re,0.02,Ru,0.02,K0.12 Re0.02 Ru0.02
Predict_1304,0.2044089617697024,K,0.12,Re,0.03,Ru,0.01,K0.12 Re0.03 Ru0.01
Predict_1305,0.3649210843240239,K,0.12,Os,0.01,Ru,0.03,K0.12 Os0.01 Ru0.03
Predict_1306,0.3379887507608574,K,0.12,Os,0.02,Ru,0.02,K0.12 Os0.02 Ru0.02
Predict_1307,0.29038659905680964,K,0.12,Os,0.03,Ru,0.01,K0.12 Os0.03 Ru0.01
Predict_1308,0.42189151412259535,Ir,0.01,K,0.12,Ru,0.03,Ir0.01 K0.12 Ru0.03
Predict_1309,0.3685522368615953,Ir,0.02,K,0.12,Ru,0.02,Ir0.02 K0.12 Ru0.02
Predict_1310,0.2505955574787144,Ir,0.03,K,0.12,Ru,0.01,Ir0.03 K0.12 Ru0.01
Predict_1311,0.3969173583507381,K,0.12,Pt,0.01,Ru,0.03,K0.12 Pt0.01 Ru0.03
Predict_1312,0.32435676234073824,K,0.12,Pt,0.02,Ru,0.02,K0.12 Pt0.02 Ru0.02
Predict_1313,0.2909829772690001,K,0.12,Pt,0.03,Ru,0.01,K0.12 Pt0.03 Ru0.01
Predict_1314,0.3658467275985715,Au,0.01,K,0.12,Ru,0.03,Au0.01 K0.12 Ru0.03
Predict_1315,0.30318302938680963,Au,0.02,K,0.12,Ru,0.02,Au0.02 K0.12 Ru0.02
Predict_1316,0.2563071982725477,Au,0.03,K,0.12,Ru,0.01,Au0.03 K0.12 Ru0.01
Predict_1317,0.3662216150475475,K,0.12,Pb,0.01,Ru,0.03,K0.12 Pb0.01 Ru0.03
Predict_1318,0.30123373004580944,K,0.12,Pb,0.02,Ru,0.02,K0.12 Pb0.02 Ru0.02
Predict_1319,0.297266287683754,K,0.12,Pb,0.03,Ru,0.01,K0.12 Pb0.03 Ru0.01
Predict_1320,0.2561717506799523,Bi,0.01,K,0.12,Ru,0.03,Bi0.01 K0.12 Ru0.03
Predict_1321,0.16927447364485718,Bi,0.02,K,0.12,Ru,0.02,Bi0.02 K0.12 Ru0.02
Predict_1322,0.15131032285348806,Bi,0.03,K,0.12,Ru,0.01,Bi0.03 K0.12 Ru0.01
Predict_1323,0.33101717011502385,K,0.12,Pd,0.01,Rh,0.03,K0.12 Pd0.01 Rh0.03
Predict_1324,0.27977219032749995,K,0.12,Pd,0.02,Rh,0.02,K0.12 Pd0.02 Rh0.02
Predict_1325,0.223583321603762,K,0.12,Pd,0.03,Rh,0.01,K0.12 Pd0.03 Rh0.01
Predict_1326,0.2070052674203809,Ag,0.01,K,0.12,Rh,0.03,Ag0.01 K0.12 Rh0.03
Predict_1327,0.20393229481904754,Ag,0.02,K,0.12,Rh,0.02,Ag0.02 K0.12 Rh0.02
Predict_1328,0.1631175591942619,Ag,0.03,K,0.12,Rh,0.01,Ag0.03 K0.12 Rh0.01
Predict_1329,0.2285776017032539,Cd,0.01,K,0.12,Rh,0.03,Cd0.01 K0.12 Rh0.03
Predict_1330,0.2093264945383095,Cd,0.02,K,0.12,Rh,0.02,Cd0.02 K0.12 Rh0.02
Predict_1331,0.1818107103318808,Cd,0.03,K,0.12,Rh,0.01,Cd0.03 K0.12 Rh0.01
Predict_1332,0.20880952361195226,In,0.01,K,0.12,Rh,0.03,In0.01 K0.12 Rh0.03
Predict_1333,0.192736003703238,In,0.02,K,0.12,Rh,0.02,In0.02 K0.12 Rh0.02
Predict_1334,0.16717015627035714,In,0.03,K,0.12,Rh,0.01,In0.03 K0.12 Rh0.01
Predict_1335,0.2427306086634523,K,0.12,Rh,0.03,Sn,0.01,K0.12 Rh0.03 Sn0.01
Predict_1336,0.2226682188000078,K,0.12,Rh,0.02,Sn,0.02,K0.12 Rh0.02 Sn0.02
Predict_1337,0.19533937979974594,K,0.12,Rh,0.01,Sn,0.03,K0.12 Rh0.01 Sn0.03
Predict_1338,0.653087976052968,Ba,0.01,K,0.12,Rh,0.03,Ba0.01 K0.12 Rh0.03
Predict_1339,0.5790102242521467,Ba,0.02,K,0.12,Rh,0.02,Ba0.02 K0.12 Rh0.02
Predict_1340,0.5743067601319801,Ba,0.03,K,0.12,Rh,0.01,Ba0.03 K0.12 Rh0.01
Predict_1341,0.6410273769218097,Hf,0.01,K,0.12,Rh,0.03,Hf0.01 K0.12 Rh0.03
Predict_1342,0.6197863733823371,Hf,0.02,K,0.12,Rh,0.02,Hf0.02 K0.12 Rh0.02
Predict_1343,0.6081710311450039,Hf,0.03,K,0.12,Rh,0.01,Hf0.03 K0.12 Rh0.01
Predict_1344,0.3905799829096429,K,0.12,Rh,0.03,W,0.01,K0.12 Rh0.03 W0.01
Predict_1345,0.3683162395788095,K,0.12,Rh,0.02,W,0.02,K0.12 Rh0.02 W0.02
Predict_1346,0.2929356766867857,K,0.12,Rh,0.01,W,0.03,K0.12 Rh0.01 W0.03
Predict_1347,0.28510505467578345,K,0.12,Re,0.01,Rh,0.03,K0.12 Re0.01 Rh0.03
Predict_1348,0.2679744864217381,K,0.12,Re,0.02,Rh,0.02,K0.12 Re0.02 Rh0.02
Predict_1349,0.2275581148046072,K,0.12,Re,0.03,Rh,0.01,K0.12 Re0.03 Rh0.01
Predict_1350,0.3971945918747145,K,0.12,Os,0.01,Rh,0.03,K0.12 Os0.01 Rh0.03
Predict_1351,0.3705256608035478,K,0.12,Os,0.02,Rh,0.02,K0.12 Os0.02 Rh0.02
Predict_1352,0.34919747753828595,K,0.12,Os,0.03,Rh,0.01,K0.12 Os0.03 Rh0.01
Predict_1353,0.3955715406781906,Ir,0.01,K,0.12,Rh,0.03,Ir0.01 K0.12 Rh0.03
Predict_1354,0.3757677487731906,Ir,0.02,K,0.12,Rh,0.02,Ir0.02 K0.12 Rh0.02
Predict_1355,0.33306915580009544,Ir,0.03,K,0.12,Rh,0.01,Ir0.03 K0.12 Rh0.01
Predict_1356,0.3248843823054286,K,0.12,Pt,0.01,Rh,0.03,K0.12 Pt0.01 Rh0.03
Predict_1357,0.3088453830819285,K,0.12,Pt,0.02,Rh,0.02,K0.12 Pt0.02 Rh0.02
Predict_1358,0.27173772635366666,K,0.12,Pt,0.03,Rh,0.01,K0.12 Pt0.03 Rh0.01
Predict_1359,0.2939094284178333,Au,0.01,K,0.12,Rh,0.03,Au0.01 K0.12 Rh0.03
Predict_1360,0.2923120478504761,Au,0.02,K,0.12,Rh,0.02,Au0.02 K0.12 Rh0.02
Predict_1361,0.2553214717218809,Au,0.03,K,0.12,Rh,0.01,Au0.03 K0.12 Rh0.01
Predict_1362,0.28698235448183324,K,0.12,Pb,0.01,Rh,0.03,K0.12 Pb0.01 Rh0.03
Predict_1363,0.2706942318139999,K,0.12,Pb,0.02,Rh,0.02,K0.12 Pb0.02 Rh0.02
Predict_1364,0.23663837631201584,K,0.12,Pb,0.03,Rh,0.01,K0.12 Pb0.03 Rh0.01
Predict_1365,0.20462928768883334,Bi,0.01,K,0.12,Rh,0.03,Bi0.01 K0.12 Rh0.03
Predict_1366,0.19126708895666664,Bi,0.02,K,0.12,Rh,0.02,Bi0.02 K0.12 Rh0.02
Predict_1367,0.15039549269940472,Bi,0.03,K,0.12,Rh,0.01,Bi0.03 K0.12 Rh0.01
Predict_1368,0.15321541978195238,Ag,0.01,K,0.12,Pd,0.03,Ag0.01 K0.12 Pd0.03
Predict_1369,0.15694916583542853,Ag,0.02,K,0.12,Pd,0.02,Ag0.02 K0.12 Pd0.02
Predict_1370,0.1669698366322619,Ag,0.03,K,0.12,Pd,0.01,Ag0.03 K0.12 Pd0.01
Predict_1371,0.14785546383204762,Cd,0.01,K,0.12,Pd,0.03,Cd0.01 K0.12 Pd0.03
Predict_1372,0.1468686627555476,Cd,0.02,K,0.12,Pd,0.02,Cd0.02 K0.12 Pd0.02
Predict_1373,0.15324090270721427,Cd,0.03,K,0.12,Pd,0.01,Cd0.03 K0.12 Pd0.01
Predict_1374,0.1393046290348095,In,0.01,K,0.12,Pd,0.03,In0.01 K0.12 Pd0.03
Predict_1375,0.14541054838380948,In,0.02,K,0.12,Pd,0.02,In0.02 K0.12 Pd0.02
Predict_1376,0.1518879665536905,In,0.03,K,0.12,Pd,0.01,In0.03 K0.12 Pd0.01
Predict_1377,0.16071476880053173,K,0.12,Pd,0.03,Sn,0.01,K0.12 Pd0.03 Sn0.01
Predict_1378,0.1678059577388413,K,0.12,Pd,0.02,Sn,0.02,K0.12 Pd0.02 Sn0.02
Predict_1379,0.16944817672755558,K,0.12,Pd,0.01,Sn,0.03,K0.12 Pd0.01 Sn0.03
Predict_1380,0.5870296675585037,Ba,0.01,K,0.12,Pd,0.03,Ba0.01 K0.12 Pd0.03
Predict_1381,0.5619315226446706,Ba,0.02,K,0.12,Pd,0.02,Ba0.02 K0.12 Pd0.02
Predict_1382,0.5593364460036707,Ba,0.03,K,0.12,Pd,0.01,Ba0.03 K0.12 Pd0.01
Predict_1383,0.4916517738660001,Hf,0.01,K,0.12,Pd,0.03,Hf0.01 K0.12 Pd0.03
Predict_1384,0.5066993572525,Hf,0.02,K,0.12,Pd,0.02,Hf0.02 K0.12 Pd0.02
Predict_1385,0.5128675604192778,Hf,0.03,K,0.12,Pd,0.01,Hf0.03 K0.12 Pd0.01
Predict_1386,0.2695548277525001,K,0.12,Pd,0.03,W,0.01,K0.12 Pd0.03 W0.01
Predict_1387,0.2728955588873333,K,0.12,Pd,0.02,W,0.02,K0.12 Pd0.02 W0.02
Predict_1388,0.2807966062726666,K,0.12,Pd,0.01,W,0.03,K0.12 Pd0.01 W0.03
Predict_1389,0.20120598593733127,K,0.12,Pd,0.03,Re,0.01,K0.12 Pd0.03 Re0.01
Predict_1390,0.2348302388436645,K,0.12,Pd,0.02,Re,0.02,K0.12 Pd0.02 Re0.02
Predict_1391,0.22053167090486908,K,0.12,Pd,0.01,Re,0.03,K0.12 Pd0.01 Re0.03
Predict_1392,0.1993337785974265,K,0.12,Os,0.01,Pd,0.03,K0.12 Os0.01 Pd0.03
Predict_1393,0.2177331111682143,K,0.12,Os,0.02,Pd,0.02,K0.12 Os0.02 Pd0.02
Predict_1394,0.21982955711638094,K,0.12,Os,0.03,Pd,0.01,K0.12 Os0.03 Pd0.01
Predict_1395,0.1837942892922143,Ir,0.01,K,0.12,Pd,0.03,Ir0.01 K0.12 Pd0.03
Predict_1396,0.2248202228450932,Ir,0.02,K,0.12,Pd,0.02,Ir0.02 K0.12 Pd0.02
Predict_1397,0.2247744546717598,Ir,0.03,K,0.12,Pd,0.01,Ir0.03 K0.12 Pd0.01
Predict_1398,0.23584420100957146,K,0.12,Pd,0.03,Pt,0.01,K0.12 Pd0.03 Pt0.01
Predict_1399,0.2568037437267381,K,0.12,Pd,0.02,Pt,0.02,K0.12 Pd0.02 Pt0.02
Predict_1400,0.2548440117284048,K,0.12,Pd,0.01,Pt,0.03,K0.12 Pd0.01 Pt0.03
Predict_1401,0.2493929076009762,Au,0.01,K,0.12,Pd,0.03,Au0.01 K0.12 Pd0.03
Predict_1402,0.2518208504453095,Au,0.02,K,0.12,Pd,0.02,Au0.02 K0.12 Pd0.02
Predict_1403,0.25040174005614285,Au,0.03,K,0.12,Pd,0.01,Au0.03 K0.12 Pd0.01
Predict_1404,0.2328463088172381,K,0.12,Pb,0.01,Pd,0.03,K0.12 Pb0.01 Pd0.03
Predict_1405,0.2416208235538492,K,0.12,Pb,0.02,Pd,0.02,K0.12 Pb0.02 Pd0.02
Predict_1406,0.2365647297463492,K,0.12,Pb,0.03,Pd,0.01,K0.12 Pb0.03 Pd0.01
Predict_1407,0.15684234209621425,Bi,0.01,K,0.12,Pd,0.03,Bi0.01 K0.12 Pd0.03
Predict_1408,0.1643000053110476,Bi,0.02,K,0.12,Pd,0.02,Bi0.02 K0.12 Pd0.02
Predict_1409,0.16462794329435712,Bi,0.03,K,0.12,Pd,0.01,Bi0.03 K0.12 Pd0.01
Predict_1410,0.3325297355550953,Ag,0.03,Cd,0.01,K,0.12,Ag0.03 Cd0.01 K0.12
Predict_1411,0.3271440673615953,Ag,0.02,Cd,0.02,K,0.12,Ag0.02 Cd0.02 K0.12
Predict_1412,0.31652254557226195,Ag,0.01,Cd,0.03,K,0.12,Ag0.01 Cd0.03 K0.12
Predict_1413,0.3247983550865953,Ag,0.03,In,0.01,K,0.12,Ag0.03 In0.01 K0.12
Predict_1414,0.3123742261840476,Ag,0.02,In,0.02,K,0.12,Ag0.02 In0.02 K0.12
Predict_1415,0.3084964877249285,Ag,0.01,In,0.03,K,0.12,Ag0.01 In0.03 K0.12
Predict_1416,0.1957325159350952,Ag,0.03,K,0.12,Sn,0.01,Ag0.03 K0.12 Sn0.01
Predict_1417,0.1908612500534285,Ag,0.02,K,0.12,Sn,0.02,Ag0.02 K0.12 Sn0.02
Predict_1418,0.1905058040775952,Ag,0.01,K,0.12,Sn,0.03,Ag0.01 K0.12 Sn0.03
Predict_1419,0.5470064870348252,Ag,0.03,Ba,0.01,K,0.12,Ag0.03 Ba0.01 K0.12
Predict_1420,0.5228958731583373,Ag,0.02,Ba,0.02,K,0.12,Ag0.02 Ba0.02 K0.12
Predict_1421,0.5086634226098373,Ag,0.01,Ba,0.03,K,0.12,Ag0.01 Ba0.03 K0.12
Predict_1422,0.4081898353962143,Ag,0.03,Hf,0.01,K,0.12,Ag0.03 Hf0.01 K0.12
Predict_1423,0.44366583348627775,Ag,0.02,Hf,0.02,K,0.12,Ag0.02 Hf0.02 K0.12
Predict_1424,0.4569266637916111,Ag,0.01,Hf,0.03,K,0.12,Ag0.01 Hf0.03 K0.12
Predict_1425,0.21369339094653564,Ag,0.03,K,0.12,W,0.01,Ag0.03 K0.12 W0.01
Predict_1426,0.2700384301194145,Ag,0.02,K,0.12,W,0.02,Ag0.02 K0.12 W0.02
Predict_1427,0.24391565565498016,Ag,0.01,K,0.12,W,0.03,Ag0.01 K0.12 W0.03
Predict_1428,0.21132944514828567,Ag,0.03,K,0.12,Re,0.01,Ag0.03 K0.12 Re0.01
Predict_1429,0.23813053070474785,Ag,0.02,K,0.12,Re,0.02,Ag0.02 K0.12 Re0.02
Predict_1430,0.2354028209292024,Ag,0.01,K,0.12,Re,0.03,Ag0.01 K0.12 Re0.03
Predict_1431,0.19805999204692856,Ag,0.03,K,0.12,Os,0.01,Ag0.03 K0.12 Os0.01
Predict_1432,0.2308500606599979,Ag,0.02,K,0.12,Os,0.02,Ag0.02 K0.12 Os0.02
Predict_1433,0.2147735293327858,Ag,0.01,K,0.12,Os,0.03,Ag0.01 K0.12 Os0.03
Predict_1434,0.18507086493992855,Ag,0.03,Ir,0.01,K,0.12,Ag0.03 Ir0.01 K0.12
Predict_1435,0.21002027463792855,Ag,0.02,Ir,0.02,K,0.12,Ag0.02 Ir0.02 K0.12
Predict_1436,0.22221795444916456,Ag,0.01,Ir,0.03,K,0.12,Ag0.01 Ir0.03 K0.12
Predict_1437,0.17753759035876185,Ag,0.03,K,0.12,Pt,0.01,Ag0.03 K0.12 Pt0.01
Predict_1438,0.17657154201542855,Ag,0.02,K,0.12,Pt,0.02,Ag0.02 K0.12 Pt0.02
Predict_1439,0.1859641709690953,Ag,0.01,K,0.12,Pt,0.03,Ag0.01 K0.12 Pt0.03
Predict_1440,0.24454518116647625,Ag,0.03,Au,0.01,K,0.12,Ag0.03 Au0.01 K0.12
Predict_1441,0.2412920078116429,Ag,0.02,Au,0.02,K,0.12,Ag0.02 Au0.02 K0.12
Predict_1442,0.2371077239049762,Ag,0.01,Au,0.03,K,0.12,Ag0.01 Au0.03 K0.12
Predict_1443,0.18511716256757146,Ag,0.03,K,0.12,Pb,0.01,Ag0.03 K0.12 Pb0.01
Predict_1444,0.1837937325091905,Ag,0.02,K,0.12,Pb,0.02,Ag0.02 K0.12 Pb0.02
Predict_1445,0.1862055892045477,Ag,0.01,K,0.12,Pb,0.03,Ag0.01 K0.12 Pb0.03
Predict_1446,0.1850481211439048,Ag,0.03,Bi,0.01,K,0.12,Ag0.03 Bi0.01 K0.12
Predict_1447,0.1882392888165714,Ag,0.02,Bi,0.02,K,0.12,Ag0.02 Bi0.02 K0.12
Predict_1448,0.1821853414632381,Ag,0.01,Bi,0.03,K,0.12,Ag0.01 Bi0.03 K0.12
Predict_1449,0.3125900275049047,Cd,0.03,In,0.01,K,0.12,Cd0.03 In0.01 K0.12
Predict_1450,0.3113455859399047,Cd,0.02,In,0.02,K,0.12,Cd0.02 In0.02 K0.12
Predict_1451,0.3143196123572856,Cd,0.01,In,0.03,K,0.12,Cd0.01 In0.03 K0.12
Predict_1452,0.3622493472975954,Cd,0.03,K,0.12,Sn,0.01,Cd0.03 K0.12 Sn0.01
Predict_1453,0.3710561750935715,Cd,0.02,K,0.12,Sn,0.02,Cd0.02 K0.12 Sn0.02
Predict_1454,0.3814877731784048,Cd,0.01,K,0.12,Sn,0.03,Cd0.01 K0.12 Sn0.03
Predict_1455,0.532470898723266,Ba,0.01,Cd,0.03,K,0.12,Ba0.01 Cd0.03 K0.12
Predict_1456,0.506107883952266,Ba,0.02,Cd,0.02,K,0.12,Ba0.02 Cd0.02 K0.12
Predict_1457,0.499608879039766,Ba,0.03,Cd,0.01,K,0.12,Ba0.03 Cd0.01 K0.12
Predict_1458,0.4425136785626906,Cd,0.03,Hf,0.01,K,0.12,Cd0.03 Hf0.01 K0.12
Predict_1459,0.4400566372884683,Cd,0.02,Hf,0.02,K,0.12,Cd0.02 Hf0.02 K0.12
Predict_1460,0.4916670599544446,Cd,0.01,Hf,0.03,K,0.12,Cd0.01 Hf0.03 K0.12
Predict_1461,0.2293352171825357,Cd,0.03,K,0.12,W,0.01,Cd0.03 K0.12 W0.01
Predict_1462,0.2816606393130356,Cd,0.02,K,0.12,W,0.02,Cd0.02 K0.12 W0.02
Predict_1463,0.2706686795717023,Cd,0.01,K,0.12,W,0.03,Cd0.01 K0.12 W0.03
Predict_1464,0.3524304068812858,Cd,0.03,K,0.12,Re,0.01,Cd0.03 K0.12 Re0.01
Predict_1465,0.3598282665674287,Cd,0.02,K,0.12,Re,0.02,Cd0.02 K0.12 Re0.02
Predict_1466,0.377351552227762,Cd,0.01,K,0.12,Re,0.03,Cd0.01 K0.12 Re0.03
Predict_1467,0.23512658028164285,Cd,0.03,K,0.12,Os,0.01,Cd0.03 K0.12 Os0.01
Predict_1468,0.28164053207359524,Cd,0.02,K,0.12,Os,0.02,Cd0.02 K0.12 Os0.02
Predict_1469,0.2988991632632619,Cd,0.01,K,0.12,Os,0.03,Cd0.01 K0.12 Os0.03
Predict_1470,0.2049939349333809,Cd,0.03,Ir,0.01,K,0.12,Cd0.03 Ir0.01 K0.12
Predict_1471,0.2209760248538809,Cd,0.02,Ir,0.02,K,0.12,Cd0.02 Ir0.02 K0.12
Predict_1472,0.2525721646572597,Cd,0.01,Ir,0.03,K,0.12,Cd0.01 Ir0.03 K0.12
Predict_1473,0.1539549398530476,Cd,0.03,K,0.12,Pt,0.01,Cd0.03 K0.12 Pt0.01
Predict_1474,0.16805436621819048,Cd,0.02,K,0.12,Pt,0.02,Cd0.02 K0.12 Pt0.02
Predict_1475,0.16814495757485715,Cd,0.01,K,0.12,Pt,0.03,Cd0.01 K0.12 Pt0.03
Predict_1476,0.16179871709461907,Au,0.01,Cd,0.03,K,0.12,Au0.01 Cd0.03 K0.12
Predict_1477,0.17443003093092854,Au,0.02,Cd,0.02,K,0.12,Au0.02 Cd0.02 K0.12
Predict_1478,0.17105365959259522,Au,0.03,Cd,0.01,K,0.12,Au0.03 Cd0.01 K0.12
Predict_1479,0.2381920630747619,Cd,0.03,K,0.12,Pb,0.01,Cd0.03 K0.12 Pb0.01
Predict_1480,0.2432103211069285,Cd,0.02,K,0.12,Pb,0.02,Cd0.02 K0.12 Pb0.02
Predict_1481,0.2395466413729285,Cd,0.01,K,0.12,Pb,0.03,Cd0.01 K0.12 Pb0.03
Predict_1482,0.3211927707997381,Bi,0.01,Cd,0.03,K,0.12,Bi0.01 Cd0.03 K0.12
Predict_1483,0.3170343366740714,Bi,0.02,Cd,0.02,K,0.12,Bi0.02 Cd0.02 K0.12
Predict_1484,0.3230352823432381,Bi,0.03,Cd,0.01,K,0.12,Bi0.03 Cd0.01 K0.12
Predict_1485,0.3314260105219524,In,0.03,K,0.12,Sn,0.01,In0.03 K0.12 Sn0.01
Predict_1486,0.3346747589354047,In,0.02,K,0.12,Sn,0.02,In0.02 K0.12 Sn0.02
Predict_1487,0.3339815600696746,In,0.01,K,0.12,Sn,0.03,In0.01 K0.12 Sn0.03
Predict_1488,0.5343517702301709,Ba,0.01,In,0.03,K,0.12,Ba0.01 In0.03 K0.12
Predict_1489,0.49644478811628995,Ba,0.02,In,0.02,K,0.12,Ba0.02 In0.02 K0.12
Predict_1490,0.4602408888790638,Ba,0.03,In,0.01,K,0.12,Ba0.03 In0.01 K0.12
Predict_1491,0.41670158478083336,Hf,0.01,In,0.03,K,0.12,Hf0.01 In0.03 K0.12
Predict_1492,0.4314103889699444,Hf,0.02,In,0.02,K,0.12,Hf0.02 In0.02 K0.12
Predict_1493,0.521324881032008,Hf,0.03,In,0.01,K,0.12,Hf0.03 In0.01 K0.12
Predict_1494,0.2715494941285237,In,0.03,K,0.12,W,0.01,In0.03 K0.12 W0.01
Predict_1495,0.3708179009253373,In,0.02,K,0.12,W,0.02,In0.02 K0.12 W0.02
Predict_1496,0.35676940020850395,In,0.01,K,0.12,W,0.03,In0.01 K0.12 W0.03
Predict_1497,0.381038868026,In,0.03,K,0.12,Re,0.01,In0.03 K0.12 Re0.01
Predict_1498,0.481984575085897,In,0.02,K,0.12,Re,0.02,In0.02 K0.12 Re0.02
Predict_1499,0.4824798613045636,In,0.01,K,0.12,Re,0.03,In0.01 K0.12 Re0.03
Predict_1500,0.26464519120669044,In,0.03,K,0.12,Os,0.01,In0.03 K0.12 Os0.01
Predict_1501,0.33126237786675394,In,0.02,K,0.12,Os,0.02,In0.02 K0.12 Os0.02
Predict_1502,0.3602259283256668,In,0.01,K,0.12,Os,0.03,In0.01 K0.12 Os0.03
Predict_1503,0.22990280283976186,In,0.03,Ir,0.01,K,0.12,In0.03 Ir0.01 K0.12
Predict_1504,0.2455168594215951,In,0.02,Ir,0.02,K,0.12,In0.02 Ir0.02 K0.12
Predict_1505,0.311268714770974,In,0.01,Ir,0.03,K,0.12,In0.01 Ir0.03 K0.12
Predict_1506,0.21400238235276187,In,0.03,K,0.12,Pt,0.01,In0.03 K0.12 Pt0.01
Predict_1507,0.22167915890159529,In,0.02,K,0.12,Pt,0.02,In0.02 K0.12 Pt0.02
Predict_1508,0.2390979641759047,In,0.01,K,0.12,Pt,0.03,In0.01 K0.12 Pt0.03
Predict_1509,0.2446261432439999,Au,0.01,In,0.03,K,0.12,Au0.01 In0.03 K0.12
Predict_1510,0.2511820184666666,Au,0.02,In,0.02,K,0.12,Au0.02 In0.02 K0.12
Predict_1511,0.2494719222881429,Au,0.03,In,0.01,K,0.12,Au0.03 In0.01 K0.12
Predict_1512,0.21654195335814275,In,0.03,K,0.12,Pb,0.01,In0.03 K0.12 Pb0.01
Predict_1513,0.2151216159120952,In,0.02,K,0.12,Pb,0.02,In0.02 K0.12 Pb0.02
Predict_1514,0.21297244673142848,In,0.01,K,0.12,Pb,0.03,In0.01 K0.12 Pb0.03
Predict_1515,0.2978565606750237,Bi,0.01,In,0.03,K,0.12,Bi0.01 In0.03 K0.12
