,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_1278,0.8522466098949996,K,0.12,Pd,0.01,Ru,0.03,K0.12 Pd0.01 Ru0.03
Predict_1279,0.7905314893049996,K,0.12,Pd,0.02,Ru,0.02,K0.12 Pd0.02 Ru0.02
Predict_1280,0.6359057935949998,K,0.12,Pd,0.03,Ru,0.01,K0.12 Pd0.03 Ru0.01
Predict_1281,0.7247909936399998,Ag,0.01,K,0.12,Ru,0.03,Ag0.01 K0.12 Ru0.03
Predict_1282,0.5940825115749999,Ag,0.02,K,0.12,Ru,0.02,Ag0.02 K0.12 Ru0.02
Predict_1283,0.534244367535,Ag,0.03,K,0.12,Ru,0.01,Ag0.03 K0.12 Ru0.01
Predict_1284,0.7880687369699996,Cd,0.01,K,0.12,Ru,0.03,Cd0.01 K0.12 Ru0.03
Predict_1285,0.660585465185,Cd,0.02,K,0.12,Ru,0.02,Cd0.02 K0.12 Ru0.02
Predict_1286,0.6070211360999999,Cd,0.03,K,0.12,Ru,0.01,Cd0.03 K0.12 Ru0.01
Predict_1287,0.6315157867849998,In,0.01,K,0.12,Ru,0.03,In0.01 K0.12 Ru0.03
Predict_1288,0.4864338000750002,In,0.02,K,0.12,Ru,0.02,In0.02 K0.12 Ru0.02
Predict_1289,0.4541967046950002,In,0.03,K,0.12,Ru,0.01,In0.03 K0.12 Ru0.01
Predict_1290,0.589692901385,K,0.12,Ru,0.03,Sn,0.01,K0.12 Ru0.03 Sn0.01
Predict_1291,0.4955155293200002,K,0.12,Ru,0.02,Sn,0.02,K0.12 Ru0.02 Sn0.02
Predict_1292,0.47352815602000015,K,0.12,Ru,0.01,Sn,0.03,K0.12 Ru0.01 Sn0.03
Predict_1293,0.9566329594949993,Ba,0.01,K,0.12,Ru,0.03,Ba0.01 K0.12 Ru0.03
Predict_1294,0.9245469583849991,Ba,0.02,K,0.12,Ru,0.02,Ba0.02 K0.12 Ru0.02
Predict_1295,0.8298110949799999,Ba,0.03,K,0.12,Ru,0.01,Ba0.03 K0.12 Ru0.01
Predict_1296,0.9521780827799993,Hf,0.01,K,0.12,Ru,0.03,Hf0.01 K0.12 Ru0.03
Predict_1297,0.9640763308949996,Hf,0.02,K,0.12,Ru,0.02,Hf0.02 K0.12 Ru0.02
Predict_1298,0.9678450854299996,Hf,0.03,K,0.12,Ru,0.01,Hf0.03 K0.12 Ru0.01
Predict_1299,0.7703673939899996,K,0.12,Ru,0.03,W,0.01,K0.12 Ru0.03 W0.01
Predict_1300,0.558666446865,K,0.12,Ru,0.02,W,0.02,K0.12 Ru0.02 W0.02
Predict_1301,0.5264406744900001,K,0.12,Ru,0.01,W,0.03,K0.12 Ru0.01 W0.03
Predict_1302,0.6489252360899997,K,0.12,Re,0.01,Ru,0.03,K0.12 Re0.01 Ru0.03
Predict_1303,0.5454321887849999,K,0.12,Re,0.02,Ru,0.02,K0.12 Re0.02 Ru0.02
Predict_1304,0.4746372606200001,K,0.12,Re,0.03,Ru,0.01,K0.12 Re0.03 Ru0.01
Predict_1305,0.7174062735849998,K,0.12,Os,0.01,Ru,0.03,K0.12 Os0.01 Ru0.03
Predict_1306,0.5800852505699998,K,0.12,Os,0.02,Ru,0.02,K0.12 Os0.02 Ru0.02
Predict_1307,0.54332657405,K,0.12,Os,0.03,Ru,0.01,K0.12 Os0.03 Ru0.01
Predict_1308,0.7126142395949998,Ir,0.01,K,0.12,Ru,0.03,Ir0.01 K0.12 Ru0.03
Predict_1309,0.5598967810099998,Ir,0.02,K,0.12,Ru,0.02,Ir0.02 K0.12 Ru0.02
Predict_1310,0.5104899475199999,Ir,0.03,K,0.12,Ru,0.01,Ir0.03 K0.12 Ru0.01
Predict_1311,0.7409642601599998,K,0.12,Pt,0.01,Ru,0.03,K0.12 Pt0.01 Ru0.03
Predict_1312,0.6023034412449999,K,0.12,Pt,0.02,Ru,0.02,K0.12 Pt0.02 Ru0.02
Predict_1313,0.5449094784649999,K,0.12,Pt,0.03,Ru,0.01,K0.12 Pt0.03 Ru0.01
Predict_1314,0.7226580892299999,Au,0.01,K,0.12,Ru,0.03,Au0.01 K0.12 Ru0.03
Predict_1315,0.52102890107,Au,0.02,K,0.12,Ru,0.02,Au0.02 K0.12 Ru0.02
Predict_1316,0.49306492366,Au,0.03,K,0.12,Ru,0.01,Au0.03 K0.12 Ru0.01
Predict_1317,0.57443635037,K,0.12,Pb,0.01,Ru,0.03,K0.12 Pb0.01 Ru0.03
Predict_1318,0.5010130302800002,K,0.12,Pb,0.02,Ru,0.02,K0.12 Pb0.02 Ru0.02
Predict_1319,0.47214399866000023,K,0.12,Pb,0.03,Ru,0.01,K0.12 Pb0.03 Ru0.01
Predict_1320,0.4811769382650001,Bi,0.01,K,0.12,Ru,0.03,Bi0.01 K0.12 Ru0.03
Predict_1321,0.4670236888950001,Bi,0.02,K,0.12,Ru,0.02,Bi0.02 K0.12 Ru0.02
Predict_1322,0.4242878483200002,Bi,0.03,K,0.12,Ru,0.01,Bi0.03 K0.12 Ru0.01
Predict_1323,0.70074603045,K,0.12,Pd,0.01,Rh,0.03,K0.12 Pd0.01 Rh0.03
Predict_1324,0.6679727119950001,K,0.12,Pd,0.02,Rh,0.02,K0.12 Pd0.02 Rh0.02
Predict_1325,0.6120330596049999,K,0.12,Pd,0.03,Rh,0.01,K0.12 Pd0.03 Rh0.01
Predict_1326,0.6148594018999999,Ag,0.01,K,0.12,Rh,0.03,Ag0.01 K0.12 Rh0.03
Predict_1327,0.5659347724849999,Ag,0.02,K,0.12,Rh,0.02,Ag0.02 K0.12 Rh0.02
Predict_1328,0.5269890000399999,Ag,0.03,K,0.12,Rh,0.01,Ag0.03 K0.12 Rh0.01
Predict_1329,0.6338079077299998,Cd,0.01,K,0.12,Rh,0.03,Cd0.01 K0.12 Rh0.03
Predict_1330,0.5949584302949998,Cd,0.02,K,0.12,Rh,0.02,Cd0.02 K0.12 Rh0.02
Predict_1331,0.5598458227899998,Cd,0.03,K,0.12,Rh,0.01,Cd0.03 K0.12 Rh0.01
Predict_1332,0.58241709931,In,0.01,K,0.12,Rh,0.03,In0.01 K0.12 Rh0.03
Predict_1333,0.49848752256500006,In,0.02,K,0.12,Rh,0.02,In0.02 K0.12 Rh0.02
Predict_1334,0.4756792369650002,In,0.03,K,0.12,Rh,0.01,In0.03 K0.12 Rh0.01
Predict_1335,0.577147131125,K,0.12,Rh,0.03,Sn,0.01,K0.12 Rh0.03 Sn0.01
Predict_1336,0.5079829275750002,K,0.12,Rh,0.02,Sn,0.02,K0.12 Rh0.02 Sn0.02
Predict_1337,0.4827898706200001,K,0.12,Rh,0.01,Sn,0.03,K0.12 Rh0.01 Sn0.03
Predict_1338,0.821498698705,Ba,0.01,K,0.12,Rh,0.03,Ba0.01 K0.12 Rh0.03
Predict_1339,0.7522837692850001,Ba,0.02,K,0.12,Rh,0.02,Ba0.02 K0.12 Rh0.02
Predict_1340,0.7033799088000002,Ba,0.03,K,0.12,Rh,0.01,Ba0.03 K0.12 Rh0.01
Predict_1341,0.7918343558599998,Hf,0.01,K,0.12,Rh,0.03,Hf0.01 K0.12 Rh0.03
Predict_1342,0.8254006924349996,Hf,0.02,K,0.12,Rh,0.02,Hf0.02 K0.12 Rh0.02
Predict_1343,0.8282250731399999,Hf,0.03,K,0.12,Rh,0.01,Hf0.03 K0.12 Rh0.01
Predict_1344,0.6725839569649997,K,0.12,Rh,0.03,W,0.01,K0.12 Rh0.03 W0.01
Predict_1345,0.5679981626599999,K,0.12,Rh,0.02,W,0.02,K0.12 Rh0.02 W0.02
Predict_1346,0.48235225193500014,K,0.12,Rh,0.01,W,0.03,K0.12 Rh0.01 W0.03
Predict_1347,0.7051435760499999,K,0.12,Re,0.01,Rh,0.03,K0.12 Re0.01 Rh0.03
Predict_1348,0.6097412936949999,K,0.12,Re,0.02,Rh,0.02,K0.12 Re0.02 Rh0.02
Predict_1349,0.49607276486500007,K,0.12,Re,0.03,Rh,0.01,K0.12 Re0.03 Rh0.01
Predict_1350,0.6996405859949999,K,0.12,Os,0.01,Rh,0.03,K0.12 Os0.01 Rh0.03
Predict_1351,0.5979317581949999,K,0.12,Os,0.02,Rh,0.02,K0.12 Os0.02 Rh0.02
Predict_1352,0.536295411455,K,0.12,Os,0.03,Rh,0.01,K0.12 Os0.03 Rh0.01
Predict_1353,0.71330792292,Ir,0.01,K,0.12,Rh,0.03,Ir0.01 K0.12 Rh0.03
Predict_1354,0.6109321799349998,Ir,0.02,K,0.12,Rh,0.02,Ir0.02 K0.12 Rh0.02
Predict_1355,0.5255921573949999,Ir,0.03,K,0.12,Rh,0.01,Ir0.03 K0.12 Rh0.01
Predict_1356,0.6202573914899997,K,0.12,Pt,0.01,Rh,0.03,K0.12 Pt0.01 Rh0.03
Predict_1357,0.5557952417149998,K,0.12,Pt,0.02,Rh,0.02,K0.12 Pt0.02 Rh0.02
Predict_1358,0.47937252228999994,K,0.12,Pt,0.03,Rh,0.01,K0.12 Pt0.03 Rh0.01
Predict_1359,0.6007693617849998,Au,0.01,K,0.12,Rh,0.03,Au0.01 K0.12 Rh0.03
Predict_1360,0.5405259294599998,Au,0.02,K,0.12,Rh,0.02,Au0.02 K0.12 Rh0.02
Predict_1361,0.490871362325,Au,0.03,K,0.12,Rh,0.01,Au0.03 K0.12 Rh0.01
Predict_1362,0.583084863475,K,0.12,Pb,0.01,Rh,0.03,K0.12 Pb0.01 Rh0.03
Predict_1363,0.5088912562050001,K,0.12,Pb,0.02,Rh,0.02,K0.12 Pb0.02 Rh0.02
Predict_1364,0.4712358140450001,K,0.12,Pb,0.03,Rh,0.01,K0.12 Pb0.03 Rh0.01
Predict_1365,0.5437776802850001,Bi,0.01,K,0.12,Rh,0.03,Bi0.01 K0.12 Rh0.03
Predict_1366,0.492063870695,Bi,0.02,K,0.12,Rh,0.02,Bi0.02 K0.12 Rh0.02
Predict_1367,0.4332226323650001,Bi,0.03,K,0.12,Rh,0.01,Bi0.03 K0.12 Rh0.01
Predict_1368,0.5435669131999998,Ag,0.01,K,0.12,Pd,0.03,Ag0.01 K0.12 Pd0.03
Predict_1369,0.5326569734549998,Ag,0.02,K,0.12,Pd,0.02,Ag0.02 K0.12 Pd0.02
Predict_1370,0.5170908446399999,Ag,0.03,K,0.12,Pd,0.01,Ag0.03 K0.12 Pd0.01
Predict_1371,0.5259698945650001,Cd,0.01,K,0.12,Pd,0.03,Cd0.01 K0.12 Pd0.03
Predict_1372,0.5243577200299999,Cd,0.02,K,0.12,Pd,0.02,Cd0.02 K0.12 Pd0.02
Predict_1373,0.5350885940549999,Cd,0.03,K,0.12,Pd,0.01,Cd0.03 K0.12 Pd0.01
Predict_1374,0.51308451948,In,0.01,K,0.12,Pd,0.03,In0.01 K0.12 Pd0.03
Predict_1375,0.4778326276200002,In,0.02,K,0.12,Pd,0.02,In0.02 K0.12 Pd0.02
Predict_1376,0.47365102481000015,In,0.03,K,0.12,Pd,0.01,In0.03 K0.12 Pd0.01
Predict_1377,0.48095051625499996,K,0.12,Pd,0.03,Sn,0.01,K0.12 Pd0.03 Sn0.01
Predict_1378,0.458284210155,K,0.12,Pd,0.02,Sn,0.02,K0.12 Pd0.02 Sn0.02
Predict_1379,0.4498869834,K,0.12,Pd,0.01,Sn,0.03,K0.12 Pd0.01 Sn0.03
Predict_1380,0.7538893903549999,Ba,0.01,K,0.12,Pd,0.03,Ba0.01 K0.12 Pd0.03
Predict_1381,0.71482571744,Ba,0.02,K,0.12,Pd,0.02,Ba0.02 K0.12 Pd0.02
Predict_1382,0.6709089261200001,Ba,0.03,K,0.12,Pd,0.01,Ba0.03 K0.12 Pd0.01
Predict_1383,0.6590658552949997,Hf,0.01,K,0.12,Pd,0.03,Hf0.01 K0.12 Pd0.03
Predict_1384,0.67128004524,Hf,0.02,K,0.12,Pd,0.02,Hf0.02 K0.12 Pd0.02
Predict_1385,0.7599374289999997,Hf,0.03,K,0.12,Pd,0.01,Hf0.03 K0.12 Pd0.01
Predict_1386,0.6145446124249998,K,0.12,Pd,0.03,W,0.01,K0.12 Pd0.03 W0.01
Predict_1387,0.5270916566200001,K,0.12,Pd,0.02,W,0.02,K0.12 Pd0.02 W0.02
Predict_1388,0.4840328566900001,K,0.12,Pd,0.01,W,0.03,K0.12 Pd0.01 W0.03
Predict_1389,0.5905705085199997,K,0.12,Pd,0.03,Re,0.01,K0.12 Pd0.03 Re0.01
Predict_1390,0.5385772034899999,K,0.12,Pd,0.02,Re,0.02,K0.12 Pd0.02 Re0.02
Predict_1391,0.5238428222,K,0.12,Pd,0.01,Re,0.03,K0.12 Pd0.01 Re0.03
Predict_1392,0.5727601065349999,K,0.12,Os,0.01,Pd,0.03,K0.12 Os0.01 Pd0.03
Predict_1393,0.5410574053549998,K,0.12,Os,0.02,Pd,0.02,K0.12 Os0.02 Pd0.02
Predict_1394,0.53091537896,K,0.12,Os,0.03,Pd,0.01,K0.12 Os0.03 Pd0.01
Predict_1395,0.5454764157049999,Ir,0.01,K,0.12,Pd,0.03,Ir0.01 K0.12 Pd0.03
Predict_1396,0.5478926534399999,Ir,0.02,K,0.12,Pd,0.02,Ir0.02 K0.12 Pd0.02
Predict_1397,0.5328062045399999,Ir,0.03,K,0.12,Pd,0.01,Ir0.03 K0.12 Pd0.01
Predict_1398,0.530009295315,K,0.12,Pd,0.03,Pt,0.01,K0.12 Pd0.03 Pt0.01
Predict_1399,0.5269853345,K,0.12,Pd,0.02,Pt,0.02,K0.12 Pd0.02 Pt0.02
Predict_1400,0.5117650267149999,K,0.12,Pd,0.01,Pt,0.03,K0.12 Pd0.01 Pt0.03
Predict_1401,0.5322260076399999,Au,0.01,K,0.12,Pd,0.03,Au0.01 K0.12 Pd0.03
Predict_1402,0.52473793854,Au,0.02,K,0.12,Pd,0.02,Au0.02 K0.12 Pd0.02
Predict_1403,0.4987866731949999,Au,0.03,K,0.12,Pd,0.01,Au0.03 K0.12 Pd0.01
Predict_1404,0.47807270533000007,K,0.12,Pb,0.01,Pd,0.03,K0.12 Pb0.01 Pd0.03
Predict_1405,0.45095819426500006,K,0.12,Pb,0.02,Pd,0.02,K0.12 Pb0.02 Pd0.02
Predict_1406,0.44723823731,K,0.12,Pb,0.03,Pd,0.01,K0.12 Pb0.03 Pd0.01
Predict_1407,0.4505641744050001,Bi,0.01,K,0.12,Pd,0.03,Bi0.01 K0.12 Pd0.03
Predict_1408,0.44928753133500005,Bi,0.02,K,0.12,Pd,0.02,Bi0.02 K0.12 Pd0.02
Predict_1409,0.422641918925,Bi,0.03,K,0.12,Pd,0.01,Bi0.03 K0.12 Pd0.01
Predict_1410,0.48905094133000004,Ag,0.03,Cd,0.01,K,0.12,Ag0.03 Cd0.01 K0.12
Predict_1411,0.48020833910000005,Ag,0.02,Cd,0.02,K,0.12,Ag0.02 Cd0.02 K0.12
Predict_1412,0.517234934595,Ag,0.01,Cd,0.03,K,0.12,Ag0.01 Cd0.03 K0.12
Predict_1413,0.4806186391100001,Ag,0.03,In,0.01,K,0.12,Ag0.03 In0.01 K0.12
Predict_1414,0.46160906355000014,Ag,0.02,In,0.02,K,0.12,Ag0.02 In0.02 K0.12
Predict_1415,0.46101596878000023,Ag,0.01,In,0.03,K,0.12,Ag0.01 In0.03 K0.12
Predict_1416,0.4638635841700002,Ag,0.03,K,0.12,Sn,0.01,Ag0.03 K0.12 Sn0.01
Predict_1417,0.4565776538550002,Ag,0.02,K,0.12,Sn,0.02,Ag0.02 K0.12 Sn0.02
Predict_1418,0.4449840105750001,Ag,0.01,K,0.12,Sn,0.03,Ag0.01 K0.12 Sn0.03
Predict_1419,0.6993287192699998,Ag,0.03,Ba,0.01,K,0.12,Ag0.03 Ba0.01 K0.12
Predict_1420,0.7092356202399999,Ag,0.02,Ba,0.02,K,0.12,Ag0.02 Ba0.02 K0.12
Predict_1421,0.6795198752850001,Ag,0.01,Ba,0.03,K,0.12,Ag0.01 Ba0.03 K0.12
Predict_1422,0.6307353190450001,Ag,0.03,Hf,0.01,K,0.12,Ag0.03 Hf0.01 K0.12
Predict_1423,0.6777983075749999,Ag,0.02,Hf,0.02,K,0.12,Ag0.02 Hf0.02 K0.12
Predict_1424,0.7307929846249998,Ag,0.01,Hf,0.03,K,0.12,Ag0.01 Hf0.03 K0.12
Predict_1425,0.5486443479849998,Ag,0.03,K,0.12,W,0.01,Ag0.03 K0.12 W0.01
Predict_1426,0.5688618034849999,Ag,0.02,K,0.12,W,0.02,Ag0.02 K0.12 W0.02
Predict_1427,0.5144956572550002,Ag,0.01,K,0.12,W,0.03,Ag0.01 K0.12 W0.03
Predict_1428,0.51918510431,Ag,0.03,K,0.12,Re,0.01,Ag0.03 K0.12 Re0.01
Predict_1429,0.5515521217399999,Ag,0.02,K,0.12,Re,0.02,Ag0.02 K0.12 Re0.02
Predict_1430,0.49878079449500007,Ag,0.01,K,0.12,Re,0.03,Ag0.01 K0.12 Re0.03
Predict_1431,0.49937118998999996,Ag,0.03,K,0.12,Os,0.01,Ag0.03 K0.12 Os0.01
Predict_1432,0.500989550735,Ag,0.02,K,0.12,Os,0.02,Ag0.02 K0.12 Os0.02
Predict_1433,0.500549661195,Ag,0.01,K,0.12,Os,0.03,Ag0.01 K0.12 Os0.03
Predict_1434,0.497333570355,Ag,0.03,Ir,0.01,K,0.12,Ag0.03 Ir0.01 K0.12
Predict_1435,0.48139893858500005,Ag,0.02,Ir,0.02,K,0.12,Ag0.02 Ir0.02 K0.12
Predict_1436,0.49211003245999996,Ag,0.01,Ir,0.03,K,0.12,Ag0.01 Ir0.03 K0.12
Predict_1437,0.4877387275800001,Ag,0.03,K,0.12,Pt,0.01,Ag0.03 K0.12 Pt0.01
Predict_1438,0.46587544418500015,Ag,0.02,K,0.12,Pt,0.02,Ag0.02 K0.12 Pt0.02
Predict_1439,0.46941197489,Ag,0.01,K,0.12,Pt,0.03,Ag0.01 K0.12 Pt0.03
Predict_1440,0.48798148232500005,Ag,0.03,Au,0.01,K,0.12,Ag0.03 Au0.01 K0.12
Predict_1441,0.46285411987500014,Ag,0.02,Au,0.02,K,0.12,Ag0.02 Au0.02 K0.12
Predict_1442,0.4569206673250001,Ag,0.01,Au,0.03,K,0.12,Ag0.01 Au0.03 K0.12
Predict_1443,0.4160125832400001,Ag,0.03,K,0.12,Pb,0.01,Ag0.03 K0.12 Pb0.01
Predict_1444,0.41274044386500025,Ag,0.02,K,0.12,Pb,0.02,Ag0.02 K0.12 Pb0.02
Predict_1445,0.4282034659300002,Ag,0.01,K,0.12,Pb,0.03,Ag0.01 K0.12 Pb0.03
Predict_1446,0.41850927107500013,Ag,0.03,Bi,0.01,K,0.12,Ag0.03 Bi0.01 K0.12
Predict_1447,0.4328858935550002,Ag,0.02,Bi,0.02,K,0.12,Ag0.02 Bi0.02 K0.12
Predict_1448,0.41875068381500014,Ag,0.01,Bi,0.03,K,0.12,Ag0.01 Bi0.03 K0.12
Predict_1449,0.512935609745,Cd,0.03,In,0.01,K,0.12,Cd0.03 In0.01 K0.12
Predict_1450,0.47929480764500004,Cd,0.02,In,0.02,K,0.12,Cd0.02 In0.02 K0.12
Predict_1451,0.4702847376850001,Cd,0.01,In,0.03,K,0.12,Cd0.01 In0.03 K0.12
Predict_1452,0.502259347875,Cd,0.03,K,0.12,Sn,0.01,Cd0.03 K0.12 Sn0.01
Predict_1453,0.46391173130500024,Cd,0.02,K,0.12,Sn,0.02,Cd0.02 K0.12 Sn0.02
Predict_1454,0.45501969903000017,Cd,0.01,K,0.12,Sn,0.03,Cd0.01 K0.12 Sn0.03
Predict_1455,0.67392612058,Ba,0.01,Cd,0.03,K,0.12,Ba0.01 Cd0.03 K0.12
Predict_1456,0.6736879102750001,Ba,0.02,Cd,0.02,K,0.12,Ba0.02 Cd0.02 K0.12
Predict_1457,0.6319025481449999,Ba,0.03,Cd,0.01,K,0.12,Ba0.03 Cd0.01 K0.12
Predict_1458,0.5926032319650001,Cd,0.03,Hf,0.01,K,0.12,Cd0.03 Hf0.01 K0.12
Predict_1459,0.6605863819100002,Cd,0.02,Hf,0.02,K,0.12,Cd0.02 Hf0.02 K0.12
Predict_1460,0.6641561620649999,Cd,0.01,Hf,0.03,K,0.12,Cd0.01 Hf0.03 K0.12
Predict_1461,0.55474760276,Cd,0.03,K,0.12,W,0.01,Cd0.03 K0.12 W0.01
Predict_1462,0.5567064935050001,Cd,0.02,K,0.12,W,0.02,Cd0.02 K0.12 W0.02
Predict_1463,0.5231490794900001,Cd,0.01,K,0.12,W,0.03,Cd0.01 K0.12 W0.03
Predict_1464,0.518804112685,Cd,0.03,K,0.12,Re,0.01,Cd0.03 K0.12 Re0.01
Predict_1465,0.516917038595,Cd,0.02,K,0.12,Re,0.02,Cd0.02 K0.12 Re0.02
Predict_1466,0.5125855682000001,Cd,0.01,K,0.12,Re,0.03,Cd0.01 K0.12 Re0.03
Predict_1467,0.507798062505,Cd,0.03,K,0.12,Os,0.01,Cd0.03 K0.12 Os0.01
Predict_1468,0.504608262485,Cd,0.02,K,0.12,Os,0.02,Cd0.02 K0.12 Os0.02
Predict_1469,0.5219932700450001,Cd,0.01,K,0.12,Os,0.03,Cd0.01 K0.12 Os0.03
Predict_1470,0.5208442471150001,Cd,0.03,Ir,0.01,K,0.12,Cd0.03 Ir0.01 K0.12
Predict_1471,0.5223508903950002,Cd,0.02,Ir,0.02,K,0.12,Cd0.02 Ir0.02 K0.12
Predict_1472,0.510851441345,Cd,0.01,Ir,0.03,K,0.12,Cd0.01 Ir0.03 K0.12
Predict_1473,0.534302741945,Cd,0.03,K,0.12,Pt,0.01,Cd0.03 K0.12 Pt0.01
Predict_1474,0.535708981895,Cd,0.02,K,0.12,Pt,0.02,Cd0.02 K0.12 Pt0.02
Predict_1475,0.4962972266,Cd,0.01,K,0.12,Pt,0.03,Cd0.01 K0.12 Pt0.03
Predict_1476,0.5008731390300001,Au,0.01,Cd,0.03,K,0.12,Au0.01 Cd0.03 K0.12
Predict_1477,0.50628795754,Au,0.02,Cd,0.02,K,0.12,Au0.02 Cd0.02 K0.12
Predict_1478,0.49037737103999995,Au,0.03,Cd,0.01,K,0.12,Au0.03 Cd0.01 K0.12
Predict_1479,0.44553912450500005,Cd,0.03,K,0.12,Pb,0.01,Cd0.03 K0.12 Pb0.01
Predict_1480,0.42417715530500016,Cd,0.02,K,0.12,Pb,0.02,Cd0.02 K0.12 Pb0.02
Predict_1481,0.4192123497050001,Cd,0.01,K,0.12,Pb,0.03,Cd0.01 K0.12 Pb0.03
Predict_1482,0.4426305192,Bi,0.01,Cd,0.03,K,0.12,Bi0.01 Cd0.03 K0.12
Predict_1483,0.4371609124600001,Bi,0.02,Cd,0.02,K,0.12,Bi0.02 Cd0.02 K0.12
Predict_1484,0.4223354640450001,Bi,0.03,Cd,0.01,K,0.12,Bi0.03 Cd0.01 K0.12
Predict_1485,0.4518933624350001,In,0.03,K,0.12,Sn,0.01,In0.03 K0.12 Sn0.01
Predict_1486,0.46310955703500023,In,0.02,K,0.12,Sn,0.02,In0.02 K0.12 Sn0.02
Predict_1487,0.4560165076800001,In,0.01,K,0.12,Sn,0.03,In0.01 K0.12 Sn0.03
Predict_1488,0.5350906628950002,Ba,0.01,In,0.03,K,0.12,Ba0.01 In0.03 K0.12
Predict_1489,0.5691882733949999,Ba,0.02,In,0.02,K,0.12,Ba0.02 In0.02 K0.12
Predict_1490,0.57813691197,Ba,0.03,In,0.01,K,0.12,Ba0.03 In0.01 K0.12
Predict_1491,0.5315044471100001,Hf,0.01,In,0.03,K,0.12,Hf0.01 In0.03 K0.12
Predict_1492,0.5819970039,Hf,0.02,In,0.02,K,0.12,Hf0.02 In0.02 K0.12
Predict_1493,0.619996876605,Hf,0.03,In,0.01,K,0.12,Hf0.03 In0.01 K0.12
Predict_1494,0.4425811645700003,In,0.03,K,0.12,W,0.01,In0.03 K0.12 W0.01
Predict_1495,0.4430113415950002,In,0.02,K,0.12,W,0.02,In0.02 K0.12 W0.02
Predict_1496,0.5050448038300002,In,0.01,K,0.12,W,0.03,In0.01 K0.12 W0.03
Predict_1497,0.4395750730150001,In,0.03,K,0.12,Re,0.01,In0.03 K0.12 Re0.01
Predict_1498,0.43176467940500013,In,0.02,K,0.12,Re,0.02,In0.02 K0.12 Re0.02
Predict_1499,0.5026307762700002,In,0.01,K,0.12,Re,0.03,In0.01 K0.12 Re0.03
Predict_1500,0.44642521236500016,In,0.03,K,0.12,Os,0.01,In0.03 K0.12 Os0.01
Predict_1501,0.43463713264500015,In,0.02,K,0.12,Os,0.02,In0.02 K0.12 Os0.02
Predict_1502,0.505579668935,In,0.01,K,0.12,Os,0.03,In0.01 K0.12 Os0.03
Predict_1503,0.43253617410500006,In,0.03,Ir,0.01,K,0.12,In0.03 Ir0.01 K0.12
Predict_1504,0.41869459277500015,In,0.02,Ir,0.02,K,0.12,In0.02 Ir0.02 K0.12
Predict_1505,0.478609866355,In,0.01,Ir,0.03,K,0.12,In0.01 Ir0.03 K0.12
Predict_1506,0.42402834771000025,In,0.03,K,0.12,Pt,0.01,In0.03 K0.12 Pt0.01
Predict_1507,0.40901264595000014,In,0.02,K,0.12,Pt,0.02,In0.02 K0.12 Pt0.02
Predict_1508,0.45939673971000006,In,0.01,K,0.12,Pt,0.03,In0.01 K0.12 Pt0.03
Predict_1509,0.4074405294000001,Au,0.01,In,0.03,K,0.12,Au0.01 In0.03 K0.12
Predict_1510,0.4150628002150002,Au,0.02,In,0.02,K,0.12,Au0.02 In0.02 K0.12
Predict_1511,0.45670002002,Au,0.03,In,0.01,K,0.12,Au0.03 In0.01 K0.12
Predict_1512,0.42687377953,In,0.03,K,0.12,Pb,0.01,In0.03 K0.12 Pb0.01
Predict_1513,0.4245578571000001,In,0.02,K,0.12,Pb,0.02,In0.02 K0.12 Pb0.02
Predict_1514,0.4217808908000001,In,0.01,K,0.12,Pb,0.03,In0.01 K0.12 Pb0.03
Predict_1515,0.40461492029500007,Bi,0.01,In,0.03,K,0.12,Bi0.01 In0.03 K0.12
Predict_1516,0.4102602215750001,Bi,0.02,In,0.02,K,0.12,Bi0.02 In0.02 K0.12
Predict_1517,0.4117070347800001,Bi,0.03,In,0.01,K,0.12,Bi0.03 In0.01 K0.12
Predict_1518,0.56291840318,Ba,0.01,K,0.12,Sn,0.03,Ba0.01 K0.12 Sn0.03
Predict_1519,0.590505285495,Ba,0.02,K,0.12,Sn,0.02,Ba0.02 K0.12 Sn0.02
Predict_1520,0.6039070426550001,Ba,0.03,K,0.12,Sn,0.01,Ba0.03 K0.12 Sn0.01
Predict_1521,0.4886529718500002,Hf,0.01,K,0.12,Sn,0.03,Hf0.01 K0.12 Sn0.03
Predict_1522,0.5735730821600002,Hf,0.02,K,0.12,Sn,0.02,Hf0.02 K0.12 Sn0.02
Predict_1523,0.6307139758200001,Hf,0.03,K,0.12,Sn,0.01,Hf0.03 K0.12 Sn0.01
Predict_1524,0.4288885514800002,K,0.12,Sn,0.03,W,0.01,K0.12 Sn0.03 W0.01
Predict_1525,0.4392805703500002,K,0.12,Sn,0.02,W,0.02,K0.12 Sn0.02 W0.02
Predict_1526,0.5154984934400001,K,0.12,Sn,0.01,W,0.03,K0.12 Sn0.01 W0.03
Predict_1527,0.4270599206800001,K,0.12,Re,0.01,Sn,0.03,K0.12 Re0.01 Sn0.03
Predict_1528,0.4449465881400002,K,0.12,Re,0.02,Sn,0.02,K0.12 Re0.02 Sn0.02
Predict_1529,0.4936694810950001,K,0.12,Re,0.03,Sn,0.01,K0.12 Re0.03 Sn0.01
Predict_1530,0.4162825720150002,K,0.12,Os,0.01,Sn,0.03,K0.12 Os0.01 Sn0.03
