,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_1275,0.53391367049,K,0.12,Rh,0.01,Ru,0.03,K0.12 Rh0.01 Ru0.03
Predict_1276,0.5667318622199999,K,0.12,Rh,0.02,Ru,0.02,K0.12 Rh0.02 Ru0.02
Predict_1277,0.583045893535,K,0.12,Rh,0.03,Ru,0.01,K0.12 Rh0.03 Ru0.01
Predict_1278,0.5223565656200002,K,0.12,Pd,0.01,Ru,0.03,K0.12 Pd0.01 Ru0.03
Predict_1279,0.53226504643,K,0.12,Pd,0.02,Ru,0.02,K0.12 Pd0.02 Ru0.02
Predict_1280,0.48657544161500005,K,0.12,Pd,0.03,Ru,0.01,K0.12 Pd0.03 Ru0.01
Predict_1281,0.48464003431499997,Ag,0.01,K,0.12,Ru,0.03,Ag0.01 K0.12 Ru0.03
Predict_1282,0.47653248687,Ag,0.02,K,0.12,Ru,0.02,Ag0.02 K0.12 Ru0.02
Predict_1283,0.47544756495,Ag,0.03,K,0.12,Ru,0.01,Ag0.03 K0.12 Ru0.01
Predict_1284,0.5263850912650001,Cd,0.01,K,0.12,Ru,0.03,Cd0.01 K0.12 Ru0.03
Predict_1285,0.518286842255,Cd,0.02,K,0.12,Ru,0.02,Cd0.02 K0.12 Ru0.02
Predict_1286,0.4930614225350001,Cd,0.03,K,0.12,Ru,0.01,Cd0.03 K0.12 Ru0.01
Predict_1287,0.5281901065250003,In,0.01,K,0.12,Ru,0.03,In0.01 K0.12 Ru0.03
Predict_1288,0.5301495538350003,In,0.02,K,0.12,Ru,0.02,In0.02 K0.12 Ru0.02
Predict_1289,0.4950555745200002,In,0.03,K,0.12,Ru,0.01,In0.03 K0.12 Ru0.01
Predict_1290,0.5150625767750002,K,0.12,Ru,0.03,Sn,0.01,K0.12 Ru0.03 Sn0.01
Predict_1291,0.49499072482000017,K,0.12,Ru,0.02,Sn,0.02,K0.12 Ru0.02 Sn0.02
Predict_1292,0.4681210195950002,K,0.12,Ru,0.01,Sn,0.03,K0.12 Ru0.01 Sn0.03
Predict_1293,0.655835813655,Ba,0.01,K,0.12,Ru,0.03,Ba0.01 K0.12 Ru0.03
Predict_1294,0.6533664810349998,Ba,0.02,K,0.12,Ru,0.02,Ba0.02 K0.12 Ru0.02
Predict_1295,0.6083116297849999,Ba,0.03,K,0.12,Ru,0.01,Ba0.03 K0.12 Ru0.01
Predict_1296,0.6206521685999998,Hf,0.01,K,0.12,Ru,0.03,Hf0.01 K0.12 Ru0.03
Predict_1297,0.66016152435,Hf,0.02,K,0.12,Ru,0.02,Hf0.02 K0.12 Ru0.02
Predict_1298,0.6734956670599999,Hf,0.03,K,0.12,Ru,0.01,Hf0.03 K0.12 Ru0.01
Predict_1299,0.50246326603,K,0.12,Ru,0.03,W,0.01,K0.12 Ru0.03 W0.01
Predict_1300,0.4014111961349998,K,0.12,Ru,0.02,W,0.02,K0.12 Ru0.02 W0.02
Predict_1301,0.38043307925999975,K,0.12,Ru,0.01,W,0.03,K0.12 Ru0.01 W0.03
Predict_1302,0.46186723999499996,K,0.12,Re,0.01,Ru,0.03,K0.12 Re0.01 Ru0.03
Predict_1303,0.4142609865249998,K,0.12,Re,0.02,Ru,0.02,K0.12 Re0.02 Ru0.02
Predict_1304,0.37191284003999975,K,0.12,Re,0.03,Ru,0.01,K0.12 Re0.03 Ru0.01
Predict_1305,0.47392584317500003,K,0.12,Os,0.01,Ru,0.03,K0.12 Os0.01 Ru0.03
Predict_1306,0.43908095916999984,K,0.12,Os,0.02,Ru,0.02,K0.12 Os0.02 Ru0.02
Predict_1307,0.4212524600499998,K,0.12,Os,0.03,Ru,0.01,K0.12 Os0.03 Ru0.01
Predict_1308,0.46930742601500003,Ir,0.01,K,0.12,Ru,0.03,Ir0.01 K0.12 Ru0.03
Predict_1309,0.4258209897099999,Ir,0.02,K,0.12,Ru,0.02,Ir0.02 K0.12 Ru0.02
Predict_1310,0.38877793886499973,Ir,0.03,K,0.12,Ru,0.01,Ir0.03 K0.12 Ru0.01
Predict_1311,0.47293877732000006,K,0.12,Pt,0.01,Ru,0.03,K0.12 Pt0.01 Ru0.03
Predict_1312,0.44104918899000006,K,0.12,Pt,0.02,Ru,0.02,K0.12 Pt0.02 Ru0.02
Predict_1313,0.4298669813949999,K,0.12,Pt,0.03,Ru,0.01,K0.12 Pt0.03 Ru0.01
Predict_1314,0.46253661134500007,Au,0.01,K,0.12,Ru,0.03,Au0.01 K0.12 Ru0.03
Predict_1315,0.4316566089049999,Au,0.02,K,0.12,Ru,0.02,Au0.02 K0.12 Ru0.02
Predict_1316,0.4157133488399997,Au,0.03,K,0.12,Ru,0.01,Au0.03 K0.12 Ru0.01
Predict_1317,0.4779590515600001,K,0.12,Pb,0.01,Ru,0.03,K0.12 Pb0.01 Ru0.03
Predict_1318,0.46840302276500007,K,0.12,Pb,0.02,Ru,0.02,K0.12 Pb0.02 Ru0.02
Predict_1319,0.443546968095,K,0.12,Pb,0.03,Ru,0.01,K0.12 Pb0.03 Ru0.01
Predict_1320,0.4638205768700002,Bi,0.01,K,0.12,Ru,0.03,Bi0.01 K0.12 Ru0.03
Predict_1321,0.46286032632000007,Bi,0.02,K,0.12,Ru,0.02,Bi0.02 K0.12 Ru0.02
Predict_1322,0.44275241020999995,Bi,0.03,K,0.12,Ru,0.01,Bi0.03 K0.12 Ru0.01
Predict_1323,0.56969498059,K,0.12,Pd,0.01,Rh,0.03,K0.12 Pd0.01 Rh0.03
Predict_1324,0.5530497171650001,K,0.12,Pd,0.02,Rh,0.02,K0.12 Pd0.02 Rh0.02
Predict_1325,0.5259673275650001,K,0.12,Pd,0.03,Rh,0.01,K0.12 Pd0.03 Rh0.01
Predict_1326,0.53403883641,Ag,0.01,K,0.12,Rh,0.03,Ag0.01 K0.12 Rh0.03
Predict_1327,0.5176296793650002,Ag,0.02,K,0.12,Rh,0.02,Ag0.02 K0.12 Rh0.02
Predict_1328,0.4905557077050001,Ag,0.03,K,0.12,Rh,0.01,Ag0.03 K0.12 Rh0.01
Predict_1329,0.5754987217150002,Cd,0.01,K,0.12,Rh,0.03,Cd0.01 K0.12 Rh0.03
Predict_1330,0.5304382478200002,Cd,0.02,K,0.12,Rh,0.02,Cd0.02 K0.12 Rh0.02
Predict_1331,0.5022364766550003,Cd,0.03,K,0.12,Rh,0.01,Cd0.03 K0.12 Rh0.01
Predict_1332,0.5794536901200001,In,0.01,K,0.12,Rh,0.03,In0.01 K0.12 Rh0.03
Predict_1333,0.5444873341450002,In,0.02,K,0.12,Rh,0.02,In0.02 K0.12 Rh0.02
Predict_1334,0.5037924259250002,In,0.03,K,0.12,Rh,0.01,In0.03 K0.12 Rh0.01
Predict_1335,0.5742290485750001,K,0.12,Rh,0.03,Sn,0.01,K0.12 Rh0.03 Sn0.01
Predict_1336,0.53316399162,K,0.12,Rh,0.02,Sn,0.02,K0.12 Rh0.02 Sn0.02
Predict_1337,0.4957364902200002,K,0.12,Rh,0.01,Sn,0.03,K0.12 Rh0.01 Sn0.03
Predict_1338,0.5758246935150001,Ba,0.01,K,0.12,Rh,0.03,Ba0.01 K0.12 Rh0.03
Predict_1339,0.58905093825,Ba,0.02,K,0.12,Rh,0.02,Ba0.02 K0.12 Rh0.02
Predict_1340,0.5598813401950001,Ba,0.03,K,0.12,Rh,0.01,Ba0.03 K0.12 Rh0.01
Predict_1341,0.57236182573,Hf,0.01,K,0.12,Rh,0.03,Hf0.01 K0.12 Rh0.03
Predict_1342,0.5986585497599999,Hf,0.02,K,0.12,Rh,0.02,Hf0.02 K0.12 Rh0.02
Predict_1343,0.6216693640550001,Hf,0.03,K,0.12,Rh,0.01,Hf0.03 K0.12 Rh0.01
Predict_1344,0.5169412271949999,K,0.12,Rh,0.03,W,0.01,K0.12 Rh0.03 W0.01
Predict_1345,0.47812731241999984,K,0.12,Rh,0.02,W,0.02,K0.12 Rh0.02 W0.02
Predict_1346,0.42265871020499984,K,0.12,Rh,0.01,W,0.03,K0.12 Rh0.01 W0.03
Predict_1347,0.5261111070349999,K,0.12,Re,0.01,Rh,0.03,K0.12 Re0.01 Rh0.03
Predict_1348,0.48830481033499984,K,0.12,Re,0.02,Rh,0.02,K0.12 Re0.02 Rh0.02
Predict_1349,0.43453081101999996,K,0.12,Re,0.03,Rh,0.01,K0.12 Re0.03 Rh0.01
Predict_1350,0.514850841045,K,0.12,Os,0.01,Rh,0.03,K0.12 Os0.01 Rh0.03
Predict_1351,0.4752819375049999,K,0.12,Os,0.02,Rh,0.02,K0.12 Os0.02 Rh0.02
Predict_1352,0.45764069153000003,K,0.12,Os,0.03,Rh,0.01,K0.12 Os0.03 Rh0.01
Predict_1353,0.537154572215,Ir,0.01,K,0.12,Rh,0.03,Ir0.01 K0.12 Rh0.03
Predict_1354,0.49104799363999996,Ir,0.02,K,0.12,Rh,0.02,Ir0.02 K0.12 Rh0.02
Predict_1355,0.44875786799500006,Ir,0.03,K,0.12,Rh,0.01,Ir0.03 K0.12 Rh0.01
Predict_1356,0.543974101945,K,0.12,Pt,0.01,Rh,0.03,K0.12 Pt0.01 Rh0.03
Predict_1357,0.512045414495,K,0.12,Pt,0.02,Rh,0.02,K0.12 Pt0.02 Rh0.02
Predict_1358,0.47779566436999993,K,0.12,Pt,0.03,Rh,0.01,K0.12 Pt0.03 Rh0.01
Predict_1359,0.5286164525099999,Au,0.01,K,0.12,Rh,0.03,Au0.01 K0.12 Rh0.03
Predict_1360,0.4928040387749999,Au,0.02,K,0.12,Rh,0.02,Au0.02 K0.12 Rh0.02
Predict_1361,0.4674423773599999,Au,0.03,K,0.12,Rh,0.01,Au0.03 K0.12 Rh0.01
Predict_1362,0.5574267475000001,K,0.12,Pb,0.01,Rh,0.03,K0.12 Pb0.01 Rh0.03
Predict_1363,0.5049953850150001,K,0.12,Pb,0.02,Rh,0.02,K0.12 Pb0.02 Rh0.02
Predict_1364,0.4762725912500001,K,0.12,Pb,0.03,Rh,0.01,K0.12 Pb0.03 Rh0.01
Predict_1365,0.5468750482150002,Bi,0.01,K,0.12,Rh,0.03,Bi0.01 K0.12 Rh0.03
Predict_1366,0.5119942984950002,Bi,0.02,K,0.12,Rh,0.02,Bi0.02 K0.12 Rh0.02
Predict_1367,0.48024552101000006,Bi,0.03,K,0.12,Rh,0.01,Bi0.03 K0.12 Rh0.01
Predict_1368,0.4855336033450001,Ag,0.01,K,0.12,Pd,0.03,Ag0.01 K0.12 Pd0.03
Predict_1369,0.4753101714150001,Ag,0.02,K,0.12,Pd,0.02,Ag0.02 K0.12 Pd0.02
Predict_1370,0.4832409233600001,Ag,0.03,K,0.12,Pd,0.01,Ag0.03 K0.12 Pd0.01
Predict_1371,0.4895754257150001,Cd,0.01,K,0.12,Pd,0.03,Cd0.01 K0.12 Pd0.03
Predict_1372,0.49448822360000017,Cd,0.02,K,0.12,Pd,0.02,Cd0.02 K0.12 Pd0.02
Predict_1373,0.49500708597000015,Cd,0.03,K,0.12,Pd,0.01,Cd0.03 K0.12 Pd0.01
Predict_1374,0.49205876401500015,In,0.01,K,0.12,Pd,0.03,In0.01 K0.12 Pd0.03
Predict_1375,0.4942144781150002,In,0.02,K,0.12,Pd,0.02,In0.02 K0.12 Pd0.02
Predict_1376,0.4807877522050002,In,0.03,K,0.12,Pd,0.01,In0.03 K0.12 Pd0.01
Predict_1377,0.49131731404000023,K,0.12,Pd,0.03,Sn,0.01,K0.12 Pd0.03 Sn0.01
Predict_1378,0.4668559987850001,K,0.12,Pd,0.02,Sn,0.02,K0.12 Pd0.02 Sn0.02
Predict_1379,0.46634394817000024,K,0.12,Pd,0.01,Sn,0.03,K0.12 Pd0.01 Sn0.03
Predict_1380,0.5446695758050001,Ba,0.01,K,0.12,Pd,0.03,Ba0.01 K0.12 Pd0.03
Predict_1381,0.5444568971900003,Ba,0.02,K,0.12,Pd,0.02,Ba0.02 K0.12 Pd0.02
Predict_1382,0.5515532218900001,Ba,0.03,K,0.12,Pd,0.01,Ba0.03 K0.12 Pd0.01
Predict_1383,0.48777034683500003,Hf,0.01,K,0.12,Pd,0.03,Hf0.01 K0.12 Pd0.03
Predict_1384,0.52291589168,Hf,0.02,K,0.12,Pd,0.02,Hf0.02 K0.12 Pd0.02
Predict_1385,0.5451857289550002,Hf,0.03,K,0.12,Pd,0.01,Hf0.03 K0.12 Pd0.01
Predict_1386,0.460839263925,K,0.12,Pd,0.03,W,0.01,K0.12 Pd0.03 W0.01
Predict_1387,0.4199577565549999,K,0.12,Pd,0.02,W,0.02,K0.12 Pd0.02 W0.02
Predict_1388,0.39849012889999996,K,0.12,Pd,0.01,W,0.03,K0.12 Pd0.01 W0.03
Predict_1389,0.44914186851000004,K,0.12,Pd,0.03,Re,0.01,K0.12 Pd0.03 Re0.01
Predict_1390,0.4219229969349999,K,0.12,Pd,0.02,Re,0.02,K0.12 Pd0.02 Re0.02
Predict_1391,0.4182302775349999,K,0.12,Pd,0.01,Re,0.03,K0.12 Pd0.01 Re0.03
Predict_1392,0.443766494555,K,0.12,Os,0.01,Pd,0.03,K0.12 Os0.01 Pd0.03
Predict_1393,0.4203477728849998,K,0.12,Os,0.02,Pd,0.02,K0.12 Os0.02 Pd0.02
Predict_1394,0.41945565389499984,K,0.12,Os,0.03,Pd,0.01,K0.12 Os0.03 Pd0.01
Predict_1395,0.44932843092999997,Ir,0.01,K,0.12,Pd,0.03,Ir0.01 K0.12 Pd0.03
Predict_1396,0.4293069099799999,Ir,0.02,K,0.12,Pd,0.02,Ir0.02 K0.12 Pd0.02
Predict_1397,0.4187115052099999,Ir,0.03,K,0.12,Pd,0.01,Ir0.03 K0.12 Pd0.01
Predict_1398,0.47168260082,K,0.12,Pd,0.03,Pt,0.01,K0.12 Pd0.03 Pt0.01
Predict_1399,0.46026611565000003,K,0.12,Pd,0.02,Pt,0.02,K0.12 Pd0.02 Pt0.02
Predict_1400,0.4597714831100001,K,0.12,Pd,0.01,Pt,0.03,K0.12 Pd0.01 Pt0.03
Predict_1401,0.4681961926000001,Au,0.01,K,0.12,Pd,0.03,Au0.01 K0.12 Pd0.03
Predict_1402,0.464092844265,Au,0.02,K,0.12,Pd,0.02,Au0.02 K0.12 Pd0.02
Predict_1403,0.4565792116650001,Au,0.03,K,0.12,Pd,0.01,Au0.03 K0.12 Pd0.01
Predict_1404,0.47294020070000026,K,0.12,Pb,0.01,Pd,0.03,K0.12 Pb0.01 Pd0.03
Predict_1405,0.45398964859,K,0.12,Pb,0.02,Pd,0.02,K0.12 Pb0.02 Pd0.02
Predict_1406,0.4513349282,K,0.12,Pb,0.03,Pd,0.01,K0.12 Pb0.03 Pd0.01
Predict_1407,0.46205859330500026,Bi,0.01,K,0.12,Pd,0.03,Bi0.01 K0.12 Pd0.03
Predict_1408,0.4551927962600001,Bi,0.02,K,0.12,Pd,0.02,Bi0.02 K0.12 Pd0.02
Predict_1409,0.44768225897999997,Bi,0.03,K,0.12,Pd,0.01,Bi0.03 K0.12 Pd0.01
Predict_1410,0.46661085930500007,Ag,0.03,Cd,0.01,K,0.12,Ag0.03 Cd0.01 K0.12
Predict_1411,0.45604716373500004,Ag,0.02,Cd,0.02,K,0.12,Ag0.02 Cd0.02 K0.12
Predict_1412,0.45904639045500006,Ag,0.01,Cd,0.03,K,0.12,Ag0.01 Cd0.03 K0.12
Predict_1413,0.46825357079000013,Ag,0.03,In,0.01,K,0.12,Ag0.03 In0.01 K0.12
Predict_1414,0.4629912319750001,Ag,0.02,In,0.02,K,0.12,Ag0.02 In0.02 K0.12
Predict_1415,0.47207461079500024,Ag,0.01,In,0.03,K,0.12,Ag0.01 In0.03 K0.12
Predict_1416,0.46312804495500004,Ag,0.03,K,0.12,Sn,0.01,Ag0.03 K0.12 Sn0.01
Predict_1417,0.45100770610000007,Ag,0.02,K,0.12,Sn,0.02,Ag0.02 K0.12 Sn0.02
Predict_1418,0.46677549075000013,Ag,0.01,K,0.12,Sn,0.03,Ag0.01 K0.12 Sn0.03
Predict_1419,0.5078986897650002,Ag,0.03,Ba,0.01,K,0.12,Ag0.03 Ba0.01 K0.12
Predict_1420,0.5492555487450002,Ag,0.02,Ba,0.02,K,0.12,Ag0.02 Ba0.02 K0.12
Predict_1421,0.5490094215550001,Ag,0.01,Ba,0.03,K,0.12,Ag0.01 Ba0.03 K0.12
Predict_1422,0.46447162166500006,Ag,0.03,Hf,0.01,K,0.12,Ag0.03 Hf0.01 K0.12
Predict_1423,0.49306845373999997,Ag,0.02,Hf,0.02,K,0.12,Ag0.02 Hf0.02 K0.12
Predict_1424,0.5774875703750001,Ag,0.01,Hf,0.03,K,0.12,Ag0.01 Hf0.03 K0.12
Predict_1425,0.4587225618,Ag,0.03,K,0.12,W,0.01,Ag0.03 K0.12 W0.01
Predict_1426,0.44714544196999995,Ag,0.02,K,0.12,W,0.02,Ag0.02 K0.12 W0.02
Predict_1427,0.4140797744899999,Ag,0.01,K,0.12,W,0.03,Ag0.01 K0.12 W0.03
Predict_1428,0.46237967168,Ag,0.03,K,0.12,Re,0.01,Ag0.03 K0.12 Re0.01
Predict_1429,0.43575098450999983,Ag,0.02,K,0.12,Re,0.02,Ag0.02 K0.12 Re0.02
Predict_1430,0.43499256867499997,Ag,0.01,K,0.12,Re,0.03,Ag0.01 K0.12 Re0.03
Predict_1431,0.4478354397549999,Ag,0.03,K,0.12,Os,0.01,Ag0.03 K0.12 Os0.01
Predict_1432,0.3995110728949999,Ag,0.02,K,0.12,Os,0.02,Ag0.02 K0.12 Os0.02
Predict_1433,0.40007197917999976,Ag,0.01,K,0.12,Os,0.03,Ag0.01 K0.12 Os0.03
Predict_1434,0.44658063417499994,Ag,0.03,Ir,0.01,K,0.12,Ag0.03 Ir0.01 K0.12
Predict_1435,0.4144449248099999,Ag,0.02,Ir,0.02,K,0.12,Ag0.02 Ir0.02 K0.12
Predict_1436,0.39907491585999993,Ag,0.01,Ir,0.03,K,0.12,Ag0.01 Ir0.03 K0.12
Predict_1437,0.44667031019,Ag,0.03,K,0.12,Pt,0.01,Ag0.03 K0.12 Pt0.01
Predict_1438,0.43231740423,Ag,0.02,K,0.12,Pt,0.02,Ag0.02 K0.12 Pt0.02
Predict_1439,0.44118540755999996,Ag,0.01,K,0.12,Pt,0.03,Ag0.01 K0.12 Pt0.03
Predict_1440,0.43920836123499996,Ag,0.03,Au,0.01,K,0.12,Ag0.03 Au0.01 K0.12
Predict_1441,0.43153155233,Ag,0.02,Au,0.02,K,0.12,Ag0.02 Au0.02 K0.12
Predict_1442,0.4271215283449999,Ag,0.01,Au,0.03,K,0.12,Ag0.01 Au0.03 K0.12
Predict_1443,0.4389819342500001,Ag,0.03,K,0.12,Pb,0.01,Ag0.03 K0.12 Pb0.01
Predict_1444,0.42559642739999987,Ag,0.02,K,0.12,Pb,0.02,Ag0.02 K0.12 Pb0.02
Predict_1445,0.433677330095,Ag,0.01,K,0.12,Pb,0.03,Ag0.01 K0.12 Pb0.03
Predict_1446,0.428274722015,Ag,0.03,Bi,0.01,K,0.12,Ag0.03 Bi0.01 K0.12
Predict_1447,0.4297659406649999,Ag,0.02,Bi,0.02,K,0.12,Ag0.02 Bi0.02 K0.12
Predict_1448,0.43403149095,Ag,0.01,Bi,0.03,K,0.12,Ag0.01 Bi0.03 K0.12
Predict_1449,0.47799218056000015,Cd,0.03,In,0.01,K,0.12,Cd0.03 In0.01 K0.12
Predict_1450,0.48667314265500017,Cd,0.02,In,0.02,K,0.12,Cd0.02 In0.02 K0.12
Predict_1451,0.48592971728000023,Cd,0.01,In,0.03,K,0.12,Cd0.01 In0.03 K0.12
Predict_1452,0.48397165534500014,Cd,0.03,K,0.12,Sn,0.01,Cd0.03 K0.12 Sn0.01
Predict_1453,0.47274753678500014,Cd,0.02,K,0.12,Sn,0.02,Cd0.02 K0.12 Sn0.02
Predict_1454,0.47895679162000016,Cd,0.01,K,0.12,Sn,0.03,Cd0.01 K0.12 Sn0.03
Predict_1455,0.5009309392050001,Ba,0.01,Cd,0.03,K,0.12,Ba0.01 Cd0.03 K0.12
Predict_1456,0.5230144750800001,Ba,0.02,Cd,0.02,K,0.12,Ba0.02 Cd0.02 K0.12
Predict_1457,0.5144107332700001,Ba,0.03,Cd,0.01,K,0.12,Ba0.03 Cd0.01 K0.12
Predict_1458,0.484013954115,Cd,0.03,Hf,0.01,K,0.12,Cd0.03 Hf0.01 K0.12
Predict_1459,0.4946179029649999,Cd,0.02,Hf,0.02,K,0.12,Cd0.02 Hf0.02 K0.12
Predict_1460,0.5306487711000001,Cd,0.01,Hf,0.03,K,0.12,Cd0.01 Hf0.03 K0.12
Predict_1461,0.49743899612500003,Cd,0.03,K,0.12,W,0.01,Cd0.03 K0.12 W0.01
Predict_1462,0.4559282556099999,Cd,0.02,K,0.12,W,0.02,Cd0.02 K0.12 W0.02
Predict_1463,0.4394632827449999,Cd,0.01,K,0.12,W,0.03,Cd0.01 K0.12 W0.03
Predict_1464,0.4685649177550002,Cd,0.03,K,0.12,Re,0.01,Cd0.03 K0.12 Re0.01
Predict_1465,0.4845181141400001,Cd,0.02,K,0.12,Re,0.02,Cd0.02 K0.12 Re0.02
Predict_1466,0.463859641265,Cd,0.01,K,0.12,Re,0.03,Cd0.01 K0.12 Re0.03
Predict_1467,0.474746745925,Cd,0.03,K,0.12,Os,0.01,Cd0.03 K0.12 Os0.01
Predict_1468,0.4859277827449999,Cd,0.02,K,0.12,Os,0.02,Cd0.02 K0.12 Os0.02
Predict_1469,0.46181016795999996,Cd,0.01,K,0.12,Os,0.03,Cd0.01 K0.12 Os0.03
Predict_1470,0.467129543015,Cd,0.03,Ir,0.01,K,0.12,Cd0.03 Ir0.01 K0.12
Predict_1471,0.47973220663,Cd,0.02,Ir,0.02,K,0.12,Cd0.02 Ir0.02 K0.12
Predict_1472,0.46202299060499996,Cd,0.01,Ir,0.03,K,0.12,Cd0.01 Ir0.03 K0.12
Predict_1473,0.47314357926000006,Cd,0.03,K,0.12,Pt,0.01,Cd0.03 K0.12 Pt0.01
Predict_1474,0.4513804410300001,Cd,0.02,K,0.12,Pt,0.02,Cd0.02 K0.12 Pt0.02
Predict_1475,0.45686758216,Cd,0.01,K,0.12,Pt,0.03,Cd0.01 K0.12 Pt0.03
Predict_1476,0.44732844833999996,Au,0.01,Cd,0.03,K,0.12,Au0.01 Cd0.03 K0.12
Predict_1477,0.43935800369499994,Au,0.02,Cd,0.02,K,0.12,Au0.02 Cd0.02 K0.12
Predict_1478,0.427061720725,Au,0.03,Cd,0.01,K,0.12,Au0.03 Cd0.01 K0.12
Predict_1479,0.45144824124500005,Cd,0.03,K,0.12,Pb,0.01,Cd0.03 K0.12 Pb0.01
Predict_1480,0.4327311241299999,Cd,0.02,K,0.12,Pb,0.02,Cd0.02 K0.12 Pb0.02
Predict_1481,0.437040945695,Cd,0.01,K,0.12,Pb,0.03,Cd0.01 K0.12 Pb0.03
Predict_1482,0.44448623033000006,Bi,0.01,Cd,0.03,K,0.12,Bi0.01 Cd0.03 K0.12
Predict_1483,0.44381872527499994,Bi,0.02,Cd,0.02,K,0.12,Bi0.02 Cd0.02 K0.12
Predict_1484,0.444761884535,Bi,0.03,Cd,0.01,K,0.12,Bi0.03 Cd0.01 K0.12
Predict_1485,0.4875642615350002,In,0.03,K,0.12,Sn,0.01,In0.03 K0.12 Sn0.01
Predict_1486,0.4887397271100003,In,0.02,K,0.12,Sn,0.02,In0.02 K0.12 Sn0.02
Predict_1487,0.48716491484500024,In,0.01,K,0.12,Sn,0.03,In0.01 K0.12 Sn0.03
Predict_1488,0.51519456742,Ba,0.01,In,0.03,K,0.12,Ba0.01 In0.03 K0.12
Predict_1489,0.50965798774,Ba,0.02,In,0.02,K,0.12,Ba0.02 In0.02 K0.12
Predict_1490,0.49594718945000005,Ba,0.03,In,0.01,K,0.12,Ba0.03 In0.01 K0.12
Predict_1491,0.5409732822400002,Hf,0.01,In,0.03,K,0.12,Hf0.01 In0.03 K0.12
Predict_1492,0.5484080306850001,Hf,0.02,In,0.02,K,0.12,Hf0.02 In0.02 K0.12
Predict_1493,0.5698246733500002,Hf,0.03,In,0.01,K,0.12,Hf0.03 In0.01 K0.12
Predict_1494,0.4695393588050002,In,0.03,K,0.12,W,0.01,In0.03 K0.12 W0.01
Predict_1495,0.469290158,In,0.02,K,0.12,W,0.02,In0.02 K0.12 W0.02
Predict_1496,0.46660169017500003,In,0.01,K,0.12,W,0.03,In0.01 K0.12 W0.03
Predict_1497,0.4698267674000002,In,0.03,K,0.12,Re,0.01,In0.03 K0.12 Re0.01
Predict_1498,0.471077280875,In,0.02,K,0.12,Re,0.02,In0.02 K0.12 Re0.02
Predict_1499,0.48566095507500007,In,0.01,K,0.12,Re,0.03,In0.01 K0.12 Re0.03
Predict_1500,0.475710549805,In,0.03,K,0.12,Os,0.01,In0.03 K0.12 Os0.01
Predict_1501,0.493567349075,In,0.02,K,0.12,Os,0.02,In0.02 K0.12 Os0.02
Predict_1502,0.4462002760549999,In,0.01,K,0.12,Os,0.03,In0.01 K0.12 Os0.03
Predict_1503,0.45989596606500016,In,0.03,Ir,0.01,K,0.12,In0.03 Ir0.01 K0.12
Predict_1504,0.46938314340999987,In,0.02,Ir,0.02,K,0.12,In0.02 Ir0.02 K0.12
Predict_1505,0.452918685205,In,0.01,Ir,0.03,K,0.12,In0.01 Ir0.03 K0.12
Predict_1506,0.4638415446150001,In,0.03,K,0.12,Pt,0.01,In0.03 K0.12 Pt0.01
Predict_1507,0.448409265465,In,0.02,K,0.12,Pt,0.02,In0.02 K0.12 Pt0.02
Predict_1508,0.44594913171,In,0.01,K,0.12,Pt,0.03,In0.01 K0.12 Pt0.03
Predict_1509,0.444197969235,Au,0.01,In,0.03,K,0.12,Au0.01 In0.03 K0.12
Predict_1510,0.44254287787499996,Au,0.02,In,0.02,K,0.12,Au0.02 In0.02 K0.12
Predict_1511,0.447096088205,Au,0.03,In,0.01,K,0.12,Au0.03 In0.01 K0.12
Predict_1512,0.46427097888500013,In,0.03,K,0.12,Pb,0.01,In0.03 K0.12 Pb0.01
Predict_1513,0.44358123980499997,In,0.02,K,0.12,Pb,0.02,In0.02 K0.12 Pb0.02
Predict_1514,0.446823881185,In,0.01,K,0.12,Pb,0.03,In0.01 K0.12 Pb0.03
Predict_1515,0.47024688344500015,Bi,0.01,In,0.03,K,0.12,Bi0.01 In0.03 K0.12
Predict_1516,0.46999701874500005,Bi,0.02,In,0.02,K,0.12,Bi0.02 In0.02 K0.12
Predict_1517,0.4736441915800001,Bi,0.03,In,0.01,K,0.12,Bi0.03 In0.01 K0.12
Predict_1518,0.5307613581800001,Ba,0.01,K,0.12,Sn,0.03,Ba0.01 K0.12 Sn0.03
Predict_1519,0.5088336333500002,Ba,0.02,K,0.12,Sn,0.02,Ba0.02 K0.12 Sn0.02
Predict_1520,0.49970463006500004,Ba,0.03,K,0.12,Sn,0.01,Ba0.03 K0.12 Sn0.01
Predict_1521,0.4779897599800003,Hf,0.01,K,0.12,Sn,0.03,Hf0.01 K0.12 Sn0.03
Predict_1522,0.510901021265,Hf,0.02,K,0.12,Sn,0.02,Hf0.02 K0.12 Sn0.02
Predict_1523,0.5226204833750002,Hf,0.03,K,0.12,Sn,0.01,Hf0.03 K0.12 Sn0.01
Predict_1524,0.4567155007400001,K,0.12,Sn,0.03,W,0.01,K0.12 Sn0.03 W0.01
Predict_1525,0.45154429453,K,0.12,Sn,0.02,W,0.02,K0.12 Sn0.02 W0.02
Predict_1526,0.444048467485,K,0.12,Sn,0.01,W,0.03,K0.12 Sn0.01 W0.03
Predict_1527,0.4611495836900002,K,0.12,Re,0.01,Sn,0.03,K0.12 Re0.01 Sn0.03
