,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_1289,0.14074392843999994,In,0.03,K,0.12,Ru,0.01,In0.03 K0.12 Ru0.01
Predict_1290,0.14165689804,K,0.12,Ru,0.03,Sn,0.01,K0.12 Ru0.03 Sn0.01
Predict_1291,0.14144859912000002,K,0.12,Ru,0.02,Sn,0.02,K0.12 Ru0.02 Sn0.02
Predict_1292,0.13278357962,K,0.12,Ru,0.01,Sn,0.03,K0.12 Ru0.01 Sn0.03
Predict_1293,0.3704715363,Ba,0.01,K,0.12,Ru,0.03,Ba0.01 K0.12 Ru0.03
Predict_1294,0.27779984875999997,Ba,0.02,K,0.12,Ru,0.02,Ba0.02 K0.12 Ru0.02
Predict_1295,0.25204481976000004,Ba,0.03,K,0.12,Ru,0.01,Ba0.03 K0.12 Ru0.01
Predict_1296,0.34943478058000005,Hf,0.01,K,0.12,Ru,0.03,Hf0.01 K0.12 Ru0.03
Predict_1297,0.3325836320600001,Hf,0.02,K,0.12,Ru,0.02,Hf0.02 K0.12 Ru0.02
Predict_1298,0.3249005429000001,Hf,0.03,K,0.12,Ru,0.01,Hf0.03 K0.12 Ru0.01
Predict_1299,0.21207658296,K,0.12,Ru,0.03,W,0.01,K0.12 Ru0.03 W0.01
Predict_1300,0.21207658296,K,0.12,Ru,0.02,W,0.02,K0.12 Ru0.02 W0.02
Predict_1301,0.2075450988,K,0.12,Ru,0.01,W,0.03,K0.12 Ru0.01 W0.03
Predict_1302,0.13479652694000002,K,0.12,Re,0.01,Ru,0.03,K0.12 Re0.01 Ru0.03
Predict_1303,0.13753401976,K,0.12,Re,0.02,Ru,0.02,K0.12 Re0.02 Ru0.02
Predict_1304,0.12469449946,K,0.12,Re,0.03,Ru,0.01,K0.12 Re0.03 Ru0.01
Predict_1305,0.15779511527999998,K,0.12,Os,0.01,Ru,0.03,K0.12 Os0.01 Ru0.03
Predict_1306,0.15742516892000002,K,0.12,Os,0.02,Ru,0.02,K0.12 Os0.02 Ru0.02
Predict_1307,0.15742516892000002,K,0.12,Os,0.03,Ru,0.01,K0.12 Os0.03 Ru0.01
Predict_1308,0.15998200012,Ir,0.01,K,0.12,Ru,0.03,Ir0.01 K0.12 Ru0.03
Predict_1309,0.15961205375999998,Ir,0.02,K,0.12,Ru,0.02,Ir0.02 K0.12 Ru0.02
Predict_1310,0.15666626202,Ir,0.03,K,0.12,Ru,0.01,Ir0.03 K0.12 Ru0.01
Predict_1311,0.14168335006,K,0.12,Pt,0.01,Ru,0.03,K0.12 Pt0.01 Ru0.03
Predict_1312,0.13873755832,K,0.12,Pt,0.02,Ru,0.02,K0.12 Pt0.02 Ru0.02
Predict_1313,0.14147505114,K,0.12,Pt,0.03,Ru,0.01,K0.12 Pt0.03 Ru0.01
Predict_1314,0.13819660896,Au,0.01,K,0.12,Ru,0.03,Au0.01 K0.12 Ru0.03
Predict_1315,0.13525081722,Au,0.02,K,0.12,Ru,0.02,Au0.02 K0.12 Ru0.02
Predict_1316,0.13525081722,Au,0.03,K,0.12,Ru,0.01,Au0.03 K0.12 Ru0.01
Predict_1317,0.14086711208,K,0.12,Pb,0.01,Ru,0.03,K0.12 Pb0.01 Ru0.03
Predict_1318,0.1410209659,K,0.12,Pb,0.02,Ru,0.02,K0.12 Pb0.02 Ru0.02
Predict_1319,0.13416858682,K,0.12,Pb,0.03,Ru,0.01,K0.12 Pb0.03 Ru0.01
Predict_1320,0.14360460490000002,Bi,0.01,K,0.12,Ru,0.03,Bi0.01 K0.12 Ru0.03
Predict_1321,0.14360460490000002,Bi,0.02,K,0.12,Ru,0.02,Bi0.02 K0.12 Ru0.02
Predict_1322,0.12792834458000002,Bi,0.03,K,0.12,Ru,0.01,Bi0.03 K0.12 Ru0.01
Predict_1323,0.1426567073,K,0.12,Pd,0.01,Rh,0.03,K0.12 Pd0.01 Rh0.03
Predict_1324,0.14046982245999998,K,0.12,Pd,0.02,Rh,0.02,K0.12 Pd0.02 Rh0.02
Predict_1325,0.13739018320000002,K,0.12,Pd,0.03,Rh,0.01,K0.12 Pd0.03 Rh0.01
Predict_1326,0.13647622636,Ag,0.01,K,0.12,Rh,0.03,Ag0.01 K0.12 Rh0.03
Predict_1327,0.13942201810000002,Ag,0.02,K,0.12,Rh,0.02,Ag0.02 K0.12 Rh0.02
Predict_1328,0.13063394942,Ag,0.03,K,0.12,Rh,0.01,Ag0.03 K0.12 Rh0.01
Predict_1329,0.13886466028,Cd,0.01,K,0.12,Rh,0.03,Cd0.01 K0.12 Rh0.03
Predict_1330,0.1310106633,Cd,0.02,K,0.12,Rh,0.02,Cd0.02 K0.12 Rh0.02
Predict_1331,0.12511046702,Cd,0.03,K,0.12,Rh,0.01,Cd0.03 K0.12 Rh0.01
Predict_1332,0.14444329698,In,0.01,K,0.12,Rh,0.03,In0.01 K0.12 Rh0.03
Predict_1333,0.13974738388,In,0.02,K,0.12,Rh,0.02,In0.02 K0.12 Rh0.02
Predict_1334,0.13506064388,In,0.03,K,0.12,Rh,0.01,In0.03 K0.12 Rh0.01
Predict_1335,0.1380985023,K,0.12,Rh,0.03,Sn,0.01,K0.12 Rh0.03 Sn0.01
Predict_1336,0.13591161746000002,K,0.12,Rh,0.02,Sn,0.02,K0.12 Rh0.02 Sn0.02
Predict_1337,0.13248394594,K,0.12,Rh,0.01,Sn,0.03,K0.12 Rh0.01 Sn0.03
Predict_1338,0.3293369531599999,Ba,0.01,K,0.12,Rh,0.03,Ba0.01 K0.12 Rh0.03
Predict_1339,0.27779984875999997,Ba,0.02,K,0.12,Rh,0.02,Ba0.02 K0.12 Rh0.02
Predict_1340,0.25204481976000004,Ba,0.03,K,0.12,Rh,0.01,Ba0.03 K0.12 Rh0.01
Predict_1341,0.3683618398400001,Hf,0.01,K,0.12,Rh,0.03,Hf0.01 K0.12 Rh0.03
Predict_1342,0.33168522118,Hf,0.02,K,0.12,Rh,0.02,Hf0.02 K0.12 Rh0.02
Predict_1343,0.3240021320200001,Hf,0.03,K,0.12,Rh,0.01,Hf0.03 K0.12 Rh0.01
Predict_1344,0.15253975074,K,0.12,Rh,0.03,W,0.01,K0.12 Rh0.03 W0.01
Predict_1345,0.14858212380000002,K,0.12,Rh,0.02,W,0.02,K0.12 Rh0.02 W0.02
Predict_1346,0.14405063964,K,0.12,Rh,0.01,W,0.03,K0.12 Rh0.01 W0.03
Predict_1347,0.13442500878,K,0.12,Re,0.01,Rh,0.03,K0.12 Re0.01 Rh0.03
Predict_1348,0.12965448493999998,K,0.12,Re,0.02,Rh,0.02,K0.12 Re0.02 Rh0.02
Predict_1349,0.11285733769999999,K,0.12,Re,0.03,Rh,0.01,K0.12 Re0.03 Rh0.01
Predict_1350,0.14482910025999998,K,0.12,Os,0.01,Rh,0.03,K0.12 Os0.01 Rh0.03
Predict_1351,0.147774892,K,0.12,Os,0.02,Rh,0.02,K0.12 Os0.02 Rh0.02
Predict_1352,0.14558800715999998,K,0.12,Os,0.03,Rh,0.01,K0.12 Os0.03 Rh0.01
Predict_1353,0.1410573673,Ir,0.01,K,0.12,Rh,0.03,Ir0.01 K0.12 Rh0.03
Predict_1354,0.1410573673,Ir,0.02,K,0.12,Rh,0.02,Ir0.02 K0.12 Rh0.02
Predict_1355,0.1410573673,Ir,0.03,K,0.12,Rh,0.01,Ir0.03 K0.12 Rh0.01
Predict_1356,0.1469370841,K,0.12,Pt,0.01,Rh,0.03,K0.12 Pt0.01 Rh0.03
Predict_1357,0.14475019926000002,K,0.12,Pt,0.02,Rh,0.02,K0.12 Pt0.02 Rh0.02
Predict_1358,0.14425419900000006,K,0.12,Pt,0.03,Rh,0.01,K0.12 Pt0.03 Rh0.01
Predict_1359,0.1384843103,Au,0.01,K,0.12,Rh,0.03,Au0.01 K0.12 Rh0.03
Predict_1360,0.1384843103,Au,0.02,K,0.12,Rh,0.02,Au0.02 K0.12 Rh0.02
Predict_1361,0.13525081722,Au,0.03,K,0.12,Rh,0.01,Au0.03 K0.12 Rh0.01
Predict_1362,0.14025450808,K,0.12,Pb,0.01,Rh,0.03,K0.12 Pb0.01 Rh0.03
Predict_1363,0.13548398424,K,0.12,Pb,0.02,Rh,0.02,K0.12 Pb0.02 Rh0.02
Predict_1364,0.13416858682,K,0.12,Pb,0.03,Rh,0.01,K0.12 Pb0.03 Rh0.01
Predict_1365,0.14165689804,Bi,0.01,K,0.12,Rh,0.03,Bi0.01 K0.12 Rh0.03
Predict_1366,0.14439439086,Bi,0.02,K,0.12,Rh,0.02,Bi0.02 K0.12 Rh0.02
Predict_1367,0.13541325029999998,Bi,0.03,K,0.12,Rh,0.01,Bi0.03 K0.12 Rh0.01
Predict_1368,0.12705507382,Ag,0.01,K,0.12,Pd,0.03,Ag0.01 K0.12 Pd0.03
Predict_1369,0.12963871282,Ag,0.02,K,0.12,Pd,0.02,Ag0.02 K0.12 Pd0.02
Predict_1370,0.13063394942,Ag,0.03,K,0.12,Pd,0.01,Ag0.03 K0.12 Pd0.01
Predict_1371,0.12389237035999999,Cd,0.01,K,0.12,Pd,0.03,Cd0.01 K0.12 Pd0.03
Predict_1372,0.12194181522000005,Cd,0.02,K,0.12,Pd,0.02,Cd0.02 K0.12 Pd0.02
Predict_1373,0.12194181522000005,Cd,0.03,K,0.12,Pd,0.01,Cd0.03 K0.12 Pd0.01
Predict_1374,0.13044354428,In,0.01,K,0.12,Pd,0.03,In0.01 K0.12 Pd0.03
Predict_1375,0.13129247798000002,In,0.02,K,0.12,Pd,0.02,In0.02 K0.12 Pd0.02
Predict_1376,0.12757916654,In,0.03,K,0.12,Pd,0.01,In0.03 K0.12 Pd0.01
Predict_1377,0.13044354428,K,0.12,Pd,0.03,Sn,0.01,K0.12 Pd0.03 Sn0.01
Predict_1378,0.13044354428,K,0.12,Pd,0.02,Sn,0.02,K0.12 Pd0.02 Sn0.02
Predict_1379,0.12702373790000002,K,0.12,Pd,0.01,Sn,0.03,K0.12 Pd0.01 Sn0.03
Predict_1380,0.29018334986,Ba,0.01,K,0.12,Pd,0.03,Ba0.01 K0.12 Pd0.03
Predict_1381,0.27779984875999997,Ba,0.02,K,0.12,Pd,0.02,Ba0.02 K0.12 Pd0.02
Predict_1382,0.25204481976000004,Ba,0.03,K,0.12,Pd,0.01,Ba0.03 K0.12 Pd0.01
Predict_1383,0.18487674846,Hf,0.01,K,0.12,Pd,0.03,Hf0.01 K0.12 Pd0.03
Predict_1384,0.17969223886000002,Hf,0.02,K,0.12,Pd,0.02,Hf0.02 K0.12 Pd0.02
Predict_1385,0.1672364914,Hf,0.03,K,0.12,Pd,0.01,Hf0.03 K0.12 Pd0.01
Predict_1386,0.16322844018,K,0.12,Pd,0.03,W,0.01,K0.12 Pd0.03 W0.01
Predict_1387,0.14703792583999994,K,0.12,Pd,0.02,W,0.02,K0.12 Pd0.02 W0.02
Predict_1388,0.14703792583999994,K,0.12,Pd,0.01,W,0.03,K0.12 Pd0.01 W0.03
Predict_1389,0.13644962853999998,K,0.12,Pd,0.03,Re,0.01,K0.12 Pd0.03 Re0.01
Predict_1390,0.13217709052,K,0.12,Pd,0.02,Re,0.02,K0.12 Pd0.02 Re0.02
Predict_1391,0.12303053626,K,0.12,Pd,0.01,Re,0.03,K0.12 Pd0.01 Re0.03
Predict_1392,0.13585458024,K,0.12,Os,0.01,Pd,0.03,K0.12 Os0.01 Pd0.03
Predict_1393,0.13340240928,K,0.12,Os,0.02,Pd,0.02,K0.12 Os0.02 Pd0.02
Predict_1394,0.13598604828000002,K,0.12,Os,0.03,Pd,0.01,K0.12 Os0.03 Pd0.01
Predict_1395,0.13585458024,Ir,0.01,K,0.12,Pd,0.03,Ir0.01 K0.12 Pd0.03
Predict_1396,0.13324855546000006,Ir,0.02,K,0.12,Pd,0.02,Ir0.02 K0.12 Pd0.02
Predict_1397,0.13543544030000002,Ir,0.03,K,0.12,Pd,0.01,Ir0.03 K0.12 Pd0.01
Predict_1398,0.14425419900000006,K,0.12,Pd,0.03,Pt,0.01,K0.12 Pd0.03 Pt0.01
Predict_1399,0.14425419900000006,K,0.12,Pd,0.02,Pt,0.02,K0.12 Pd0.02 Pt0.02
Predict_1400,0.14425419900000006,K,0.12,Pd,0.01,Pt,0.03,K0.12 Pd0.01 Pt0.03
Predict_1401,0.13525081722,Au,0.01,K,0.12,Pd,0.03,Au0.01 K0.12 Pd0.03
Predict_1402,0.13525081722,Au,0.02,K,0.12,Pd,0.02,Au0.02 K0.12 Pd0.02
Predict_1403,0.13525081722,Au,0.03,K,0.12,Pd,0.01,Au0.03 K0.12 Pd0.01
Predict_1404,0.13044354428,K,0.12,Pb,0.01,Pd,0.03,K0.12 Pb0.01 Pd0.03
Predict_1405,0.13044354428,K,0.12,Pb,0.02,Pd,0.02,K0.12 Pb0.02 Pd0.02
Predict_1406,0.12562313434000005,K,0.12,Pb,0.03,Pd,0.01,K0.12 Pb0.03 Pd0.01
Predict_1407,0.13044354428,Bi,0.01,K,0.12,Pd,0.03,Bi0.01 K0.12 Pd0.03
Predict_1408,0.13618882486,Bi,0.02,K,0.12,Pd,0.02,Bi0.02 K0.12 Pd0.02
Predict_1409,0.1297913233,Bi,0.03,K,0.12,Pd,0.01,Bi0.03 K0.12 Pd0.01
Predict_1410,0.15823222474,Ag,0.03,Cd,0.01,K,0.12,Ag0.03 Cd0.01 K0.12
Predict_1411,0.15564858574,Ag,0.02,Cd,0.02,K,0.12,Ag0.02 Cd0.02 K0.12
Predict_1412,0.14274501166,Ag,0.01,Cd,0.03,K,0.12,Ag0.01 Cd0.03 K0.12
Predict_1413,0.1610113726,Ag,0.03,In,0.01,K,0.12,Ag0.03 In0.01 K0.12
Predict_1414,0.16203175406,Ag,0.02,In,0.02,K,0.12,Ag0.02 In0.02 K0.12
Predict_1415,0.15269518852,Ag,0.01,In,0.03,K,0.12,Ag0.01 In0.03 K0.12
Predict_1416,0.1610113726,Ag,0.03,K,0.12,Sn,0.01,Ag0.03 K0.12 Sn0.01
Predict_1417,0.16166960132000002,Ag,0.02,K,0.12,Sn,0.02,Ag0.02 K0.12 Sn0.02
Predict_1418,0.15761671108,Ag,0.01,K,0.12,Sn,0.03,Ag0.01 K0.12 Sn0.03
Predict_1419,0.32623441696,Ag,0.03,Ba,0.01,K,0.12,Ag0.03 Ba0.01 K0.12
Predict_1420,0.2973903899800001,Ag,0.02,Ba,0.02,K,0.12,Ag0.02 Ba0.02 K0.12
Predict_1421,0.24694885906000005,Ag,0.01,Ba,0.03,K,0.12,Ag0.01 Ba0.03 K0.12
Predict_1422,0.1814469871,Ag,0.03,Hf,0.01,K,0.12,Ag0.03 Hf0.01 K0.12
Predict_1423,0.18166283694,Ag,0.02,Hf,0.02,K,0.12,Ag0.02 Hf0.02 K0.12
Predict_1424,0.17381241854,Ag,0.01,Hf,0.03,K,0.12,Ag0.01 Hf0.03 K0.12
Predict_1425,0.17700720788,Ag,0.03,K,0.12,W,0.01,Ag0.03 K0.12 W0.01
Predict_1426,0.18206036356,Ag,0.02,K,0.12,W,0.02,Ag0.02 K0.12 W0.02
Predict_1427,0.17987347872,Ag,0.01,K,0.12,W,0.03,Ag0.01 K0.12 W0.03
Predict_1428,0.13815966107999994,Ag,0.03,K,0.12,Re,0.01,Ag0.03 K0.12 Re0.01
Predict_1429,0.12296749912,Ag,0.02,K,0.12,Re,0.02,Ag0.02 K0.12 Re0.02
Predict_1430,0.12296749912,Ag,0.01,K,0.12,Re,0.03,Ag0.01 K0.12 Re0.03
Predict_1431,0.1326258879,Ag,0.03,K,0.12,Os,0.01,Ag0.03 K0.12 Os0.01
Predict_1432,0.1347858462,Ag,0.02,K,0.12,Os,0.02,Ag0.02 K0.12 Os0.02
Predict_1433,0.1347858462,Ag,0.01,K,0.12,Os,0.03,Ag0.01 K0.12 Os0.03
Predict_1434,0.1326258879,Ag,0.03,Ir,0.01,K,0.12,Ag0.03 Ir0.01 K0.12
Predict_1435,0.1347858462,Ag,0.02,Ir,0.02,K,0.12,Ag0.02 Ir0.02 K0.12
Predict_1436,0.13184005446,Ag,0.01,Ir,0.03,K,0.12,Ag0.01 Ir0.03 K0.12
Predict_1437,0.13253572304000003,Ag,0.03,K,0.12,Pt,0.01,Ag0.03 K0.12 Pt0.01
Predict_1438,0.13448627818,Ag,0.02,K,0.12,Pt,0.02,Ag0.02 K0.12 Pt0.02
Predict_1439,0.13448627818,Ag,0.01,K,0.12,Pt,0.03,Ag0.01 K0.12 Pt0.03
Predict_1440,0.13170713032,Ag,0.03,Au,0.01,K,0.12,Ag0.03 Au0.01 K0.12
Predict_1441,0.13170713032,Ag,0.02,Au,0.02,K,0.12,Ag0.02 Au0.02 K0.12
Predict_1442,0.13170713032,Ag,0.01,Au,0.03,K,0.12,Ag0.01 Au0.03 K0.12
Predict_1443,0.16351122776000002,Ag,0.03,K,0.12,Pb,0.01,Ag0.03 K0.12 Pb0.01
Predict_1444,0.16092758876000002,Ag,0.02,K,0.12,Pb,0.02,Ag0.02 K0.12 Pb0.02
Predict_1445,0.15128845634000002,Ag,0.01,K,0.12,Pb,0.03,Ag0.01 K0.12 Pb0.03
Predict_1446,0.16461539305999998,Ag,0.03,Bi,0.01,K,0.12,Ag0.03 Bi0.01 K0.12
Predict_1447,0.16741488189999998,Ag,0.02,Bi,0.02,K,0.12,Ag0.02 Bi0.02 K0.12
Predict_1448,0.14955173674,Ag,0.01,Bi,0.03,K,0.12,Ag0.01 Bi0.03 K0.12
Predict_1449,0.14333727468000002,Cd,0.03,In,0.01,K,0.12,Cd0.03 In0.01 K0.12
Predict_1450,0.14967878795999998,Cd,0.02,In,0.02,K,0.12,Cd0.02 In0.02 K0.12
Predict_1451,0.14953248506,Cd,0.01,In,0.03,K,0.12,Cd0.01 In0.03 K0.12
Predict_1452,0.14312897576,Cd,0.03,K,0.12,Sn,0.01,Cd0.03 K0.12 Sn0.01
Predict_1453,0.1468422872,Cd,0.02,K,0.12,Sn,0.02,Cd0.02 K0.12 Sn0.02
Predict_1454,0.15558368005999998,Cd,0.01,K,0.12,Sn,0.03,Cd0.01 K0.12 Sn0.03
Predict_1455,0.26838190990000005,Ba,0.01,Cd,0.03,K,0.12,Ba0.01 Cd0.03 K0.12
Predict_1456,0.2378445248600001,Ba,0.02,Cd,0.02,K,0.12,Ba0.02 Cd0.02 K0.12
Predict_1457,0.22068606642000005,Ba,0.03,Cd,0.01,K,0.12,Ba0.03 Cd0.01 K0.12
Predict_1458,0.16813007827999998,Cd,0.03,Hf,0.01,K,0.12,Cd0.03 Hf0.01 K0.12
Predict_1459,0.17453358757999995,Cd,0.02,Hf,0.02,K,0.12,Cd0.02 Hf0.02 K0.12
Predict_1460,0.15810476072,Cd,0.01,Hf,0.03,K,0.12,Cd0.01 Hf0.03 K0.12
Predict_1461,0.16550735249999998,Cd,0.03,K,0.12,W,0.01,Cd0.03 K0.12 W0.01
Predict_1462,0.16800720766,Cd,0.02,K,0.12,W,0.02,Cd0.02 K0.12 W0.02
Predict_1463,0.16431792731999995,Cd,0.01,K,0.12,W,0.03,Cd0.01 K0.12 W0.03
Predict_1464,0.12996114765999994,Cd,0.03,K,0.12,Re,0.01,Cd0.03 K0.12 Re0.01
Predict_1465,0.1232660279,Cd,0.02,K,0.12,Re,0.02,Cd0.02 K0.12 Re0.02
Predict_1466,0.11980479565999998,Cd,0.01,K,0.12,Re,0.03,Cd0.01 K0.12 Re0.03
Predict_1467,0.12472671356,Cd,0.03,K,0.12,Os,0.01,Cd0.03 K0.12 Os0.01
Predict_1468,0.13117751781999998,Cd,0.02,K,0.12,Os,0.02,Cd0.02 K0.12 Os0.02
Predict_1469,0.13578964708,Cd,0.01,K,0.12,Os,0.03,Cd0.01 K0.12 Os0.03
Predict_1470,0.12472671356,Cd,0.03,Ir,0.01,K,0.12,Cd0.03 Ir0.01 K0.12
Predict_1471,0.12768111810000002,Cd,0.02,Ir,0.02,K,0.12,Cd0.02 Ir0.02 K0.12
Predict_1472,0.13487688636,Cd,0.01,Ir,0.03,K,0.12,Cd0.01 Ir0.03 K0.12
Predict_1473,0.1334630449,Cd,0.03,K,0.12,Pt,0.01,Cd0.03 K0.12 Pt0.01
Predict_1474,0.1360466839,Cd,0.02,K,0.12,Pt,0.02,Cd0.02 K0.12 Pt0.02
Predict_1475,0.14065881316,Cd,0.01,K,0.12,Pt,0.03,Cd0.01 K0.12 Pt0.03
Predict_1476,0.13291243692,Au,0.01,Cd,0.03,K,0.12,Au0.01 Cd0.03 K0.12
Predict_1477,0.14010820518,Au,0.02,Cd,0.02,K,0.12,Au0.02 Cd0.02 K0.12
Predict_1478,0.14010820518,Au,0.03,Cd,0.01,K,0.12,Au0.03 Cd0.01 K0.12
Predict_1479,0.1460747675,Cd,0.03,K,0.12,Pb,0.01,Cd0.03 K0.12 Pb0.01
Predict_1480,0.1460747675,Cd,0.02,K,0.12,Pb,0.02,Cd0.02 K0.12 Pb0.02
Predict_1481,0.14452173242,Cd,0.01,K,0.12,Pb,0.03,Cd0.01 K0.12 Pb0.03
Predict_1482,0.1460747675,Bi,0.01,Cd,0.03,K,0.12,Bi0.01 Cd0.03 K0.12
Predict_1483,0.15339209939999998,Bi,0.02,Cd,0.02,K,0.12,Bi0.02 Cd0.02 K0.12
Predict_1484,0.15640071031999994,Bi,0.03,Cd,0.01,K,0.12,Bi0.03 Cd0.01 K0.12
Predict_1485,0.15324579649999998,In,0.03,K,0.12,Sn,0.01,In0.03 K0.12 Sn0.01
Predict_1486,0.16243605914,In,0.02,K,0.12,Sn,0.02,In0.02 K0.12 Sn0.02
Predict_1487,0.16096680789999998,In,0.01,K,0.12,Sn,0.03,In0.01 K0.12 Sn0.03
Predict_1488,0.26021417622000004,Ba,0.01,In,0.03,K,0.12,Ba0.01 In0.03 K0.12
Predict_1489,0.21338257642000005,Ba,0.02,In,0.02,K,0.12,Ba0.02 In0.02 K0.12
Predict_1490,0.20503595394,Ba,0.03,In,0.01,K,0.12,Ba0.03 In0.01 K0.12
Predict_1491,0.17731273543999998,Hf,0.01,In,0.03,K,0.12,Hf0.01 In0.03 K0.12
Predict_1492,0.17731273543999998,Hf,0.02,In,0.02,K,0.12,Hf0.02 In0.02 K0.12
Predict_1493,0.16088390857999998,Hf,0.03,In,0.01,K,0.12,Hf0.03 In0.01 K0.12
Predict_1494,0.16557500084,In,0.03,K,0.12,W,0.01,In0.03 K0.12 W0.01
Predict_1495,0.16190140775999998,In,0.02,K,0.12,W,0.02,In0.02 K0.12 W0.02
Predict_1496,0.17827499623999998,In,0.01,K,0.12,W,0.03,In0.01 K0.12 W0.03
Predict_1497,0.15173326115999994,In,0.03,K,0.12,Re,0.01,In0.03 K0.12 Re0.01
Predict_1498,0.15678641683999994,In,0.02,K,0.12,Re,0.02,In0.02 K0.12 Re0.02
Predict_1499,0.15009129708,In,0.01,K,0.12,Re,0.03,In0.01 K0.12 Re0.03
Predict_1500,0.13101087394000002,In,0.03,K,0.12,Os,0.01,In0.03 K0.12 Os0.01
Predict_1501,0.13049543344,In,0.02,K,0.12,Os,0.02,In0.02 K0.12 Os0.02
Predict_1502,0.14115243394000002,In,0.01,K,0.12,Os,0.03,In0.01 K0.12 Os0.03
Predict_1503,0.12827338112,In,0.03,Ir,0.01,K,0.12,In0.03 Ir0.01 K0.12
Predict_1504,0.12739578788,In,0.02,Ir,0.02,K,0.12,In0.02 Ir0.02 K0.12
Predict_1505,0.13765603422000006,In,0.01,Ir,0.03,K,0.12,In0.01 Ir0.03 K0.12
Predict_1506,0.1334630449,In,0.03,K,0.12,Pt,0.01,In0.03 K0.12 Pt0.01
Predict_1507,0.13854653906,In,0.02,K,0.12,Pt,0.02,In0.02 K0.12 Pt0.02
Predict_1508,0.14065881316,In,0.01,K,0.12,Pt,0.03,In0.01 K0.12 Pt0.03
Predict_1509,0.16827899104000002,Au,0.01,In,0.03,K,0.12,Au0.01 In0.03 K0.12
Predict_1510,0.17336248519999994,Au,0.02,In,0.02,K,0.12,Au0.02 In0.02 K0.12
Predict_1511,0.17336248519999994,Au,0.03,In,0.01,K,0.12,Au0.03 In0.01 K0.12
Predict_1512,0.15247827679999998,In,0.03,K,0.12,Pb,0.01,In0.03 K0.12 Pb0.01
Predict_1513,0.15497813196,In,0.02,K,0.12,Pb,0.02,In0.02 K0.12 Pb0.02
Predict_1514,0.14812575288,In,0.01,K,0.12,Pb,0.03,In0.01 K0.12 Pb0.03
Predict_1515,0.15619158823999998,Bi,0.01,In,0.03,K,0.12,Bi0.01 In0.03 K0.12
Predict_1516,0.15619158823999998,Bi,0.02,In,0.02,K,0.12,Bi0.02 In0.02 K0.12
Predict_1517,0.16358403615999997,Bi,0.03,In,0.01,K,0.12,Bi0.03 In0.01 K0.12
Predict_1518,0.25019883706,Ba,0.01,K,0.12,Sn,0.03,Ba0.01 K0.12 Sn0.03
Predict_1519,0.20271587468,Ba,0.02,K,0.12,Sn,0.02,Ba0.02 K0.12 Sn0.02
Predict_1520,0.19040599268,Ba,0.03,K,0.12,Sn,0.01,Ba0.03 K0.12 Sn0.01
Predict_1521,0.18695320524,Hf,0.01,K,0.12,Sn,0.03,Hf0.01 K0.12 Sn0.03
Predict_1522,0.18181583284000002,Hf,0.02,K,0.12,Sn,0.02,Hf0.02 K0.12 Sn0.02
Predict_1523,0.16167369454000002,Hf,0.03,K,0.12,Sn,0.01,Hf0.03 K0.12 Sn0.01
Predict_1524,0.18297919324,K,0.12,Sn,0.03,W,0.01,K0.12 Sn0.03 W0.01
Predict_1525,0.18085863524,K,0.12,Sn,0.02,W,0.02,K0.12 Sn0.02 W0.02
Predict_1526,0.18085863524,K,0.12,Sn,0.01,W,0.03,K0.12 Sn0.01 W0.03
Predict_1527,0.12857733174,K,0.12,Re,0.01,Sn,0.03,K0.12 Re0.01 Sn0.03
Predict_1528,0.13299237471999995,K,0.12,Re,0.02,Sn,0.02,K0.12 Re0.02 Sn0.02
Predict_1529,0.12258394351999995,K,0.12,Re,0.03,Sn,0.01,K0.12 Re0.03 Sn0.01
Predict_1530,0.12954162270000005,K,0.12,Os,0.01,Sn,0.03,K0.12 Os0.01 Sn0.03
Predict_1531,0.1382066422,K,0.12,Os,0.02,Sn,0.02,K0.12 Os0.02 Sn0.02
Predict_1532,0.1382066422,K,0.12,Os,0.03,Sn,0.01,K0.12 Os0.03 Sn0.01
Predict_1533,0.13033140865999998,Ir,0.01,K,0.12,Sn,0.03,Ir0.01 K0.12 Sn0.03
Predict_1534,0.13625893534000003,Ir,0.02,K,0.12,Sn,0.02,Ir0.02 K0.12 Sn0.02
Predict_1535,0.13844582017999998,Ir,0.03,K,0.12,Sn,0.01,Ir0.03 K0.12 Sn0.01
Predict_1536,0.13449364882,K,0.12,Pt,0.01,Sn,0.03,K0.12 Pt0.01 Sn0.03
Predict_1537,0.14065881316,K,0.12,Pt,0.02,Sn,0.02,K0.12 Pt0.02 Sn0.02
Predict_1538,0.14065881316,K,0.12,Pt,0.03,Sn,0.01,K0.12 Pt0.03 Sn0.01
Predict_1539,0.13605531494,Au,0.01,K,0.12,Sn,0.03,Au0.01 K0.12 Sn0.03
Predict_1540,0.14010820518,Au,0.02,K,0.12,Sn,0.02,Au0.02 K0.12 Sn0.02
Predict_1541,0.14010820518,Au,0.03,K,0.12,Sn,0.01,Au0.03 K0.12 Sn0.01
Predict_1542,0.15777502178,K,0.12,Pb,0.01,Sn,0.03,K0.12 Pb0.01 Sn0.03
Predict_1543,0.15519138278,K,0.12,Pb,0.02,Sn,0.02,K0.12 Pb0.02 Sn0.02
Predict_1544,0.14894691188,K,0.12,Pb,0.03,Sn,0.01,K0.12 Pb0.03 Sn0.01
Predict_1545,0.15807465546000002,Bi,0.01,K,0.12,Sn,0.03,Bi0.01 K0.12 Sn0.03
